utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:55:39+00:00,33.77733175,-84.40228776,0.015152441760921015,-84.40228499487857,33.77733135397952,0.47163310079995124,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:40+00:00,33.77733202,-84.40228978,0.015545630714390517,-84.40229063818653,33.77733211763792,0.48387145342001353,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:41+00:00,33.7773313,-84.402293,0.015544551330745634,-84.4022907602034,33.77733104517303,0.48383785665300916,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:42+00:00,33.77732925,-84.40229599,0.015542176472203607,-84.40229102866476,33.77732868553713,0.48376393708837334,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:43+00:00,33.77732835,-84.4022979,0.015541066328803557,-84.40229115415882,33.777327582509656,0.4837293828968866,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.27777777777778,38.9,28.77777777777778,19.111111111111114,2.8
2025-08-26 18:55:44+00:00,33.7773322,-84.4023054,0.015544043827381646,-84.40229081757315,33.77733054092272,0.483822060163638,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.27777777777778,38.9,28.77777777777778,19.111111111111114,2.8
2025-08-26 18:55:45+00:00,33.77734,-84.40230728,0.015551581309025392,-84.40228996551286,33.77733803008975,0.4840566709211616,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.27777777777778,38.9,28.77777777777778,19.111111111111114,2.8
2025-08-26 18:55:46+00:00,33.77734441,-84.40230723,0.015555968693451638,-84.40228946954933,33.77734238935142,0.48419323212720355,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.27777777777778,38.9,28.77777777777778,19.111111111111114,2.8
2025-08-26 18:55:47+00:00,33.77734957,-84.40230608,0.015561225617857397,-84.4022888752903,33.77734761257938,0.4843568585312696,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.27777777777778,38.9,28.77777777777778,19.111111111111114,2.8
2025-08-26 18:55:48+00:00,33.7773532,-84.40230599,0.01556484252374795,-84.40228846642404,33.77735120630122,0.4844694379140106,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.444444444444443,38.8,29.11111111111111,19.27777777777778,1.0
2025-08-26 18:55:49+00:00,33.77735517,-84.40230975,0.015566374854160715,-84.40228829320466,33.777352728809525,0.4845171330482619,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.444444444444443,38.8,29.11111111111111,19.27777777777778,1.0
2025-08-26 18:55:50+00:00,33.77735566,-84.40231343,0.015566445714692708,-84.40228828519437,33.77735279921584,0.48451933864475616,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.444444444444443,38.8,29.11111111111111,19.27777777777778,1.0
2025-08-26 18:55:51+00:00,33.77736231,-84.40231503,0.015572872219804537,-84.4022875587223,33.777359184527604,0.4847193692788297,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.444444444444443,38.8,29.11111111111111,19.27777777777778,1.0
2025-08-26 18:55:52+00:00,33.77738162,-84.40231384,0.015592192965638404,-84.40228537464532,33.77737838142911,0.48532074451664087,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.444444444444443,38.8,29.11111111111111,19.27777777777778,1.0
2025-08-26 18:55:53+00:00,33.77740986,-84.40230942,0.015620751600148142,-84.40228214628874,33.7774067570052,0.4862096571790989,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.555555555555557,38.5,29.22222222222222,19.222222222222218,1.0
2025-08-26 18:55:54+00:00,33.77744161,-84.40230046,0.015653310951526674,-84.40227846567873,33.77743910765392,0.48722309567917593,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.555555555555557,38.5,29.22222222222222,19.222222222222218,1.0
2025-08-26 18:55:55+00:00,33.77747558,-84.40228935,0.015683267967659852,-84.40227003687383,33.77746756752435,0.4881555342017937,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.555555555555557,38.5,29.22222222222222,19.222222222222218,1.0
2025-08-26 18:55:56+00:00,33.77751482,-84.4022787,0.0157235936636627,-84.40225458396641,33.77750481493245,0.4894107070213184,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.555555555555557,38.5,29.22222222222222,19.222222222222218,1.0
2025-08-26 18:55:57+00:00,33.7775558,-84.40226358,0.015762130074005506,-84.40223779493007,33.777539355830974,0.4906101867481141,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.555555555555557,38.5,29.22222222222222,19.222222222222218,1.0
2025-08-26 18:55:58+00:00,33.77760471,-84.40224172,0.014881275546259128,-84.40220826433618,33.77758764498052,0.46319281344091917,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.333333333333332,38.3,28.88888888888889,19.111111111111114,9.5
2025-08-26 18:55:59+00:00,33.77764211,-84.40222343,0.014839648719795625,-84.40218934986906,33.77762472645319,0.46189714178936553,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.333333333333332,38.3,28.88888888888889,19.111111111111114,9.5
2025-08-26 18:56:00+00:00,33.77769822,-84.40218384,0.01477167656278334,-84.40215846456654,33.777685276533425,0.45978144851130626,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.333333333333332,38.3,28.88888888888889,19.111111111111114,9.5
2025-08-26 18:56:01+00:00,33.77774557,-84.40214442,0.014719810450593108,-84.40213131880692,33.77772850198776,0.4581670700695553,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.333333333333332,38.3,28.88888888888889,19.111111111111114,9.5
2025-08-26 18:56:02+00:00,33.77779475,-84.40210636,0.01603739449048829,-84.40208584274754,33.777767814065335,0.49917803424979446,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,29.333333333333332,38.3,28.88888888888889,19.111111111111114,9.5
2025-08-26 18:56:03+00:00,33.77784329,-84.40206081,0.01610304235564912,-84.4020336193399,33.77780759292776,0.5012213818960168,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.77777777777778,38.2,28.111111111111107,18.61111111111111,11.1
2025-08-26 18:56:04+00:00,33.77788881,-84.40200839,0.016172325413578915,-84.40197850410703,33.77784957450969,0.5033778781201835,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.77777777777778,38.2,28.111111111111107,18.61111111111111,11.1
2025-08-26 18:56:05+00:00,33.77793345,-84.40195278,0.01624361291250322,-84.40192179432513,33.777892770668544,0.5055967643364404,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.77777777777778,38.2,28.111111111111107,18.61111111111111,11.1
2025-08-26 18:56:06+00:00,33.77797685,-84.40189395,0.016316710578183753,-84.40186364454094,33.77793706368523,0.5078719935879438,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.77777777777778,38.2,28.111111111111107,18.61111111111111,11.1
2025-08-26 18:56:07+00:00,33.77801631,-84.40182916,0.016392162056751716,-84.40180362227957,33.777982782978285,0.5102204873395401,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.77777777777778,38.2,28.111111111111107,18.61111111111111,11.1
2025-08-26 18:56:08+00:00,33.77805675,-84.40176534,0.014229629050716215,-84.40174248068638,33.77802696927374,0.4429097420938992,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.000000000000004,38.2,27.11111111111111,18.111111111111107,13.2
2025-08-26 18:56:09+00:00,33.77810105,-84.40170177,0.014158303160039028,-84.4016809160954,33.77806273233879,0.4406896609005065,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.000000000000004,38.2,27.11111111111111,18.111111111111107,13.2
2025-08-26 18:56:10+00:00,33.77814287,-84.40163853,0.014082765516831094,-84.40161456801418,33.77809884144651,0.43833848519857044,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.000000000000004,38.2,27.11111111111111,18.111111111111107,13.2
2025-08-26 18:56:11+00:00,33.77818172,-84.40157457,0.014008015208641207,-84.40154891148443,33.778134574186055,0.4360118159928011,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.000000000000004,38.2,27.11111111111111,18.111111111111107,13.2
2025-08-26 18:56:12+00:00,33.778218,-84.40151385,0.016760669369717745,-84.40148617534479,33.77816930508926,0.5216906021516534,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.000000000000004,38.2,27.11111111111111,18.111111111111107,13.2
2025-08-26 18:56:13+00:00,33.77825214,-84.40145607,0.016827772175818007,-84.40142783601998,33.77820246092987,0.523779236116581,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.77777777777778,38.7,26.722222222222218,18.000000000000004,9.9
2025-08-26 18:56:14+00:00,33.7782817,-84.40139648,0.016894185598337684,-84.40137009604673,33.77823527614252,0.5258464124101387,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.77777777777778,38.7,26.722222222222218,18.000000000000004,9.9
2025-08-26 18:56:15+00:00,33.77830659,-84.40134246,0.016953448979868547,-84.4013185723346,33.77826455848325,0.5276910373779362,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.77777777777778,38.7,26.722222222222218,18.000000000000004,9.9
2025-08-26 18:56:16+00:00,33.77834011,-84.40129085,0.017014881229436778,-84.40126516300391,33.7782949124728,0.5296031702744114,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.77777777777778,38.7,26.722222222222218,18.000000000000004,9.9
2025-08-26 18:56:17+00:00,33.77837538,-84.40123877,0.013617707815391096,-84.40120937664113,33.77832687592896,0.42386315447354334,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.77777777777778,38.7,26.722222222222218,18.000000000000004,9.9
2025-08-26 18:56:18+00:00,33.7784073,-84.4011863,0.013556291399174076,-84.40115685199228,33.77835870574902,0.4219515144040755,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.666666666666668,38.8,26.611111111111114,17.88888888888889,11.5
2025-08-26 18:56:19+00:00,33.77843736,-84.40113235,0.013494573222993522,-84.4011040692718,33.77839069195993,0.4200304817898586,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.666666666666668,38.8,26.611111111111114,17.88888888888889,11.5
2025-08-26 18:56:20+00:00,33.77845265,-84.40107086,0.013454444375374736,-84.40106729391691,33.778403790362766,0.41878143604973317,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.666666666666668,38.8,26.611111111111114,17.88888888888889,11.5
2025-08-26 18:56:21+00:00,33.77844944,-84.40101103,0.013395006763045347,-84.40100801398687,33.77840811698425,0.41693138799481483,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.666666666666668,38.8,26.611111111111114,17.88888888888889,11.5
2025-08-26 18:56:22+00:00,33.77844156,-84.40095175,0.01333645763330436,-84.40094962018236,33.77841237893073,0.41510899474331275,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.666666666666668,38.8,26.611111111111114,17.88888888888889,11.5
2025-08-26 18:56:23+00:00,33.77844279,-84.40089434,0.013279110401555284,-84.4008924250873,33.77841655338787,0.4133240116258151,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.555555555555554,38.8,26.5,17.77777777777778,10.1
2025-08-26 18:56:24+00:00,33.77844274,-84.40083692,0.013221846370951381,-84.40083531297269,33.77842072178858,0.41154161821727053,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.555555555555554,38.8,26.5,17.77777777777778,10.1
2025-08-26 18:56:25+00:00,33.7784381,-84.4007793,0.013164716989188965,-84.4007783351497,33.77842488038783,0.4097634158725578,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.555555555555554,38.8,26.5,17.77777777777778,10.1
2025-08-26 18:56:26+00:00,33.7784403,-84.40072377,0.013109174161120594,-84.40072293967143,33.77842892349764,0.408034596409503,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.555555555555554,38.8,26.5,17.77777777777778,10.1
2025-08-26 18:56:27+00:00,33.77844748,-84.40067287,0.01305788654268693,-84.40067178811412,33.77843265685945,0.4064382240956428,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.555555555555554,38.8,26.5,17.77777777777778,10.1
2025-08-26 18:56:28+00:00,33.77846272,-84.40062219,0.013011629502877776,-84.40062574273031,33.77843170754782,0.4049984329739713,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.61111111111111,38.7,26.611111111111114,17.77777777777778,8.4
2025-08-26 18:56:29+00:00,33.77847587,-84.40057152,0.017728636285918677,-84.40057962432225,33.77842694468443,0.551819425305227,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.61111111111111,38.7,26.611111111111114,17.77777777777778,8.4
2025-08-26 18:56:30+00:00,33.77848544,-84.4005202,0.012912888073408764,-84.40052764291296,33.778420469410555,0.4019250189795354,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,27.61111111111111,38.7,26.611111111111114,17.77777777777778,8.4
2025-08-26 19:02:55+00:00,33.77539589,-84.38846841,0.031474723696645765,-84.38893352817382,33.77539939195156,0.9796785078003459,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:02:56+00:00,33.7753981,-84.38846018,0.03147699559727921,-84.3889335110688,33.775401663787804,0.9797492227093599,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:02:57+00:00,33.77539512,-84.38845479,0.031474056262793496,-84.38893353319891,33.77539872453663,0.9796577333336104,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:02:58+00:00,33.7753925,-84.38844652,0.0314714986014868,-84.38893355245541,33.775396166947814,0.9795781238718546,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:02:59+00:00,33.77539057,-84.38844715,0.0314695639129457,-84.3889335670216,33.775394232314106,0.9795179049863364,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:00+00:00,33.77539207,-84.3884474,0.03147106198819663,-84.38893355574265,33.775395730346894,0.9795645338984931,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:01+00:00,33.77539485,-84.38844625,0.03147385056769333,-84.38893353474758,33.775398518847354,0.9796513308923773,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:02+00:00,33.77539524,-84.38844565,0.03147424507401454,-84.38893353177735,33.7753989133425,0.9796636102492292,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:03+00:00,33.7753894,-84.38844095,0.03146844062561074,-84.38893357547877,33.775393109058605,0.9794829416782943,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:04+00:00,33.77543808,-84.38842316,0.03151725318592686,-84.38893320797135,33.77544192023543,0.9810022756274438,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:05+00:00,33.77547702,-84.38843449,0.03155610677922435,-84.38893291544453,33.775480772727505,0.9822116279531776,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:06+00:00,33.775529,-84.38847227,0.03160780086216077,-84.38893252624227,33.77553246534528,0.9838206518328267,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:07+00:00,33.77556071,-84.38845788,0.03163961830502351,-84.38893228669028,33.77556428188634,0.9848109977766454,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:08+00:00,33.77557129,-84.38846332,0.03165015704765872,-84.38893220734458,33.77557482033028,0.9851390254269742,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:09+00:00,33.77560888,-84.38847147,0.03168768462128784,-84.3889319248013,33.77561234684026,0.9863071042221587,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:10+00:00,33.77564948,-84.38846032,0.03172836741837459,-84.38893161850248,33.77565302848428,0.9875733921275658,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:11+00:00,33.77562032,-84.38846952,0.03169913897850189,-84.38893183856199,33.77562380087282,0.9866636311830124,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:12+00:00,33.77561336,-84.38847592,0.03169213099047707,-84.38893189132479,33.77561679308343,0.9864455013809206,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:13+00:00,33.77562167,-84.38848547,0.03170036885345582,-84.38893182930232,33.77562503071292,0.9867019121246103,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:14+00:00,33.77563075,-84.38849084,0.03170940816562877,-84.38893176124577,33.77563406976889,0.9869832686806357,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:15+00:00,33.77563943,-84.388495,0.03171805659917295,-84.38893169613213,33.77564271795731,0.9872524587949328,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:16+00:00,33.77565082,-84.3885037,0.03172938077447061,-84.38893161087297,33.77565404181165,0.987604933728934,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:17+00:00,33.77569213,-84.38850419,0.03177068591443684,-84.38893129988855,33.77569534578091,0.9888905926048184,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:18+00:00,33.77571591,-84.38849586,0.031794527956609045,-84.38893112038298,33.775719187147324,0.9896326971749269,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:19+00:00,33.77572779,-84.38849042,0.0318064485773878,-84.38893103063319,33.77573110743024,0.9900037370000621,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:20+00:00,33.7757362,-84.38849039,0.031814858564891545,-84.3889309673148,33.77573951717938,0.9902655052712532,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:21+00:00,33.77575081,-84.38848961,0.031829474023384284,-84.38893085727572,33.775754132223625,0.9907204242946889,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:22+00:00,33.77576687,-84.38848789,0.03184554651799353,-84.38893073626669,33.77577020426269,0.9912206948510621,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:23+00:00,33.77577392,-84.38848794,0.03185259594172867,-84.38893068319192,33.77577725348663,0.991440114376147,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:24+00:00,33.77577779,-84.38848777,0.031856467111963736,-84.38893065404606,33.775781124547144,0.9915606079606462,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:25+00:00,33.7757784,-84.38848728,0.031857080783861576,-84.38893064942576,33.775781738201644,0.9915797090391798,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:26+00:00,33.77577983,-84.3884863,0.0318585181217015,-84.38893063860411,33.775783175498745,0.9916244474459023,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:27+00:00,33.77578132,-84.38848509,0.0318600171895046,-84.38893062731769,33.77578467452406,0.9916711072521197,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:28+00:00,33.7757809,-84.38848427,0.03185960337514986,-84.38893063043328,33.77578426072144,0.9916582269157119,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:29+00:00,33.77577975,-84.38848352,0.03185845905445542,-84.38893063904882,33.775783116433175,0.9916226089258232,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
2025-08-26 19:03:30+00:00,33.7757783,-84.38848278,0.031857014666977775,-84.38893064992354,33.77578167208664,0.9915776510929151,7.35,8.0,7.35,8.0,9.19,9.34,9.19,9.34,31,31,38,38,27.666666666666668,37.6,26.5,17.72222222222222,1.1
