utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 19:15:00+00:00,33.77674,-84.39029,0.0286615433111085,-84.39027067111874,33.77674224098604,0.8921157895747986,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.61111111111111,38.5,28.10570331284729,28.10570331284729,27.88888888888889,18.61111111111111,0.8
2025-08-26 19:15:00+00:00,33.77674,-84.39029,0.0286615433111085,-84.39027067111874,33.77674224098604,0.8921157895747986,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.61111111111111,38.5,28.10570331284729,28.10570331284729,27.88888888888889,18.61111111111111,0.8
2025-08-26 19:15:07+00:00,33.77666,-84.39024,0.028746769405807684,-84.39026085577382,33.776657581986385,0.8947685268660063,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.11111111111111,38.7,28.60290088604667,28.60290088604667,28.61111111111111,19.0,0.0
2025-08-26 19:15:07+00:00,33.77666,-84.39024,0.028746769405807684,-84.39026085577382,33.776657581986385,0.8947685268660063,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.11111111111111,38.7,28.60290088604667,28.60290088604667,28.61111111111111,19.0,0.0
2025-08-26 19:15:07+00:00,33.77666,-84.39024,0.028746769405807684,-84.39026085577382,33.776657581986385,0.8947685268660063,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.11111111111111,38.7,28.60290088604667,28.60290088604667,28.61111111111111,19.0,0.0
2025-08-26 19:15:16+00:00,33.77657,-84.39018,0.028843080643496045,-84.39024976377176,33.77656191160437,0.8977662989999994,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.38888888888889,38.5,28.866541901847274,28.866541901847274,28.88888888888889,19.222222222222218,4.1
2025-08-26 19:15:16+00:00,33.77657,-84.39018,0.028843080643496045,-84.39024976377176,33.77656191160437,0.8977662989999994,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.38888888888889,38.5,28.866541901847274,28.866541901847274,28.88888888888889,19.222222222222218,4.1
2025-08-26 19:15:16+00:00,33.77657,-84.39018,0.028843080643496045,-84.39024976377176,33.77656191160437,0.8977662989999994,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,29.38888888888889,38.5,28.866541901847274,28.866541901847274,28.88888888888889,19.222222222222218,4.1
2025-08-26 19:15:24+00:00,33.77647,-84.39017,0.028949526614590892,-84.39023546247537,33.7764565021853,0.9010795236410999,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.444444444444443,37.4,27.87470488039114,27.87470488039114,27.5,18.22222222222222,7.3
2025-08-26 19:15:24+00:00,33.77647,-84.39017,0.028949526614590892,-84.39023546247537,33.7764565021853,0.9010795236410999,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.444444444444443,37.4,27.87470488039114,27.87470488039114,27.5,18.22222222222222,7.3
2025-08-26 19:15:24+00:00,33.77647,-84.39017,0.028949526614590892,-84.39023546247537,33.7764565021853,0.9010795236410999,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.444444444444443,37.4,27.87470488039114,27.87470488039114,27.5,18.22222222222222,7.3
2025-08-26 19:15:30+00:00,33.77638,-84.39014,0.029043730665203892,-84.39021643857944,33.77636423900447,0.9040117077207056,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,37.1,27.43183692794951,27.43183692794951,26.888888888888893,17.72222222222222,4.2
2025-08-26 19:15:30+00:00,33.77638,-84.39014,0.029043730665203892,-84.39021643857944,33.77636423900447,0.9040117077207056,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,37.1,27.43183692794951,27.43183692794951,26.888888888888893,17.72222222222222,4.2
2025-08-26 19:15:30+00:00,33.77638,-84.39014,0.029043730665203892,-84.39021643857944,33.77636423900447,0.9040117077207056,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,37.1,27.43183692794951,27.43183692794951,26.888888888888893,17.72222222222222,4.2
2025-08-26 19:15:36+00:00,33.77629,-84.39015,0.029129856975716652,-84.39019904593064,33.77627988713947,0.9066924650223013,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,36.9,27.419779985705034,27.419779985705034,26.77777777777778,17.72222222222222,3.5
2025-08-26 19:15:36+00:00,33.77629,-84.39015,0.029129856975716652,-84.39019904593064,33.77627988713947,0.9066924650223013,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,36.9,27.419779985705034,27.419779985705034,26.77777777777778,17.72222222222222,3.5
2025-08-26 19:15:36+00:00,33.77629,-84.39015,0.029129856975716652,-84.39019904593064,33.77627988713947,0.9066924650223013,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,27.944444444444443,36.9,27.419779985705034,27.419779985705034,26.77777777777778,17.72222222222222,3.5
2025-08-26 19:15:42+00:00,33.7762,-84.39018,0.029211944416180725,-84.39018246890541,33.77619949093236,0.9092475089349366,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.388888888888886,36.7,27.77825991232722,27.77825991232722,27.277777777777775,18.000000000000004,3.1
2025-08-26 19:15:42+00:00,33.7762,-84.39018,0.029211944416180725,-84.39018246890541,33.77619949093236,0.9092475089349366,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.388888888888886,36.7,27.77825991232722,27.77825991232722,27.277777777777775,18.000000000000004,3.1
2025-08-26 19:15:42+00:00,33.7762,-84.39018,0.029211944416180725,-84.39018246890541,33.77619949093236,0.9092475089349366,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.388888888888886,36.7,27.77825991232722,27.77825991232722,27.277777777777775,18.000000000000004,3.1
2025-08-26 19:15:49+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.77777777777778,36.8,28.130612262097795,28.130612262097795,28.000000000000004,18.388888888888886,1.8
2025-08-26 19:15:49+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.77777777777778,36.8,28.130612262097795,28.130612262097795,28.000000000000004,18.388888888888886,1.8
2025-08-26 19:15:49+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,28.77777777777778,36.8,28.130612262097795,28.130612262097795,28.000000000000004,18.388888888888886,1.8
2025-08-26 19:15:56+00:00,33.77602,-84.39013,0.029398333082383817,-84.39014482892533,33.77601694239967,0.9150490203997125,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,37.0,28.458662356888908,28.458662356888908,28.388888888888886,18.61111111111111,2.9
2025-08-26 19:15:56+00:00,33.77602,-84.39013,0.029398333082383817,-84.39014482892533,33.77601694239967,0.9150490203997125,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,37.0,28.458662356888908,28.458662356888908,28.388888888888886,18.61111111111111,2.9
2025-08-26 19:15:56+00:00,33.77602,-84.39013,0.029398333082383817,-84.39014482892533,33.77601694239967,0.9150490203997125,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,37.0,28.458662356888908,28.458662356888908,28.388888888888886,18.61111111111111,2.9
2025-08-26 19:16:02+00:00,33.77593,-84.39006,0.029500614873097058,-84.39012417378227,33.775916767903034,0.9182326312573281,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.27777777777778,36.9,28.61203582823834,28.61203582823834,28.5,18.77777777777778,2.8
2025-08-26 19:16:02+00:00,33.77593,-84.39006,0.029500614873097058,-84.39012417378227,33.775916767903034,0.9182326312573281,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.27777777777778,36.9,28.61203582823834,28.61203582823834,28.5,18.77777777777778,2.8
2025-08-26 19:16:02+00:00,33.77593,-84.39006,0.029500614873097058,-84.39012417378227,33.775916767903034,0.9182326312573281,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.27777777777778,36.9,28.61203582823834,28.61203582823834,28.5,18.77777777777778,2.8
2025-08-26 19:16:12+00:00,33.77583,-84.39008,0.029594515720316506,-84.39010521111629,33.77582480167876,0.9211553778641535,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,36.6,28.426117043519962,28.426117043519962,28.388888888888886,18.61111111111111,3.3
2025-08-26 19:16:12+00:00,33.77583,-84.39008,0.029594515720316506,-84.39010521111629,33.77582480167876,0.9211553778641535,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,36.6,28.426117043519962,28.426117043519962,28.388888888888886,18.61111111111111,3.3
2025-08-26 19:16:12+00:00,33.77583,-84.39008,0.029594515720316506,-84.39010521111629,33.77582480167876,0.9211553778641535,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.11111111111111,36.6,28.426117043519962,28.426117043519962,28.388888888888886,18.61111111111111,3.3
2025-08-26 19:16:22+00:00,33.77573,-84.39004,0.029700533177677922,-84.39008380157962,33.77572096848077,0.9244552646377326,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.38888888888889,36.6,28.695605650320015,28.695605650320015,28.77777777777778,18.77777777777778,0.0
2025-08-26 19:16:22+00:00,33.77573,-84.39004,0.029700533177677922,-84.39008380157962,33.77572096848077,0.9244552646377326,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.38888888888889,36.6,28.695605650320015,28.695605650320015,28.77777777777778,18.77777777777778,0.0
2025-08-26 19:16:22+00:00,33.77573,-84.39004,0.029700533177677922,-84.39008380157962,33.77572096848077,0.9244552646377326,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.38888888888889,36.6,28.695605650320015,28.695605650320015,28.77777777777778,18.77777777777778,0.0
2025-08-26 19:16:28+00:00,33.77564,-84.39,0.0297967566633167,-84.39006436987191,33.77562672747099,0.9274503054118631,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.666666666666668,36.8,28.993561733457746,28.993561733457746,29.11111111111111,19.0,0.0
2025-08-26 19:16:28+00:00,33.77564,-84.39,0.0297967566633167,-84.39006436987191,33.77562672747099,0.9274503054118631,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.666666666666668,36.8,28.993561733457746,28.993561733457746,29.11111111111111,19.0,0.0
2025-08-26 19:16:28+00:00,33.77564,-84.39,0.0297967566633167,-84.39006436987191,33.77562672747099,0.9274503054118631,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,29.666666666666668,36.8,28.993561733457746,28.993561733457746,29.11111111111111,19.0,0.0
2025-08-26 19:16:35+00:00,33.77554,-84.38999,0.02989671581561061,-84.39004418377058,33.77552882775985,0.9305616221021736,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.055555555555557,37.3,29.454881762060577,29.454881762060577,29.72222222222222,19.388888888888893,0.0
2025-08-26 19:16:35+00:00,33.77554,-84.38999,0.02989671581561061,-84.39004418377058,33.77552882775985,0.9305616221021736,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.055555555555557,37.3,29.454881762060577,29.454881762060577,29.72222222222222,19.388888888888893,0.0
2025-08-26 19:16:35+00:00,33.77554,-84.38999,0.02989671581561061,-84.39004418377058,33.77552882775985,0.9305616221021736,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.055555555555557,37.3,29.454881762060577,29.454881762060577,29.72222222222222,19.388888888888893,0.0
2025-08-26 19:16:43+00:00,33.77544,-84.38998,0.029996674967897565,-84.39002399766926,33.77543092804872,0.9336729387922676,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.27777777777778,37.8,29.75614147933335,29.75614147933335,30.11111111111111,19.72222222222222,0.0
2025-08-26 19:16:43+00:00,33.77544,-84.38998,0.029996674967897565,-84.39002399766926,33.77543092804872,0.9336729387922676,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.27777777777778,37.8,29.75614147933335,29.75614147933335,30.11111111111111,19.72222222222222,0.0
2025-08-26 19:16:43+00:00,33.77544,-84.38998,0.029996674967897565,-84.39002399766926,33.77543092804872,0.9336729387922676,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.27777777777778,37.8,29.75614147933335,29.75614147933335,30.11111111111111,19.72222222222222,0.0
2025-08-26 19:16:51+00:00,33.77535,-84.38997,0.03008684014845901,-84.3900057893969,33.77534262052581,0.9364794094828236,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.555555555555557,37.9,30.087777175888846,30.087777175888846,30.5,19.88888888888889,0.0
2025-08-26 19:16:51+00:00,33.77535,-84.38997,0.03008684014845901,-84.3900057893969,33.77534262052581,0.9364794094828236,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.555555555555557,37.9,30.087777175888846,30.087777175888846,30.5,19.88888888888889,0.0
2025-08-26 19:16:51+00:00,33.77535,-84.38997,0.03008684014845901,-84.3900057893969,33.77534262052581,0.9364794094828236,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.555555555555557,37.9,30.087777175888846,30.087777175888846,30.5,19.88888888888889,0.0
2025-08-26 19:17:00+00:00,33.77526,-84.38995,0.0301790247640491,-84.38998717331275,33.77525233517394,0.9393487368679938,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.5,30.169705256277773,30.169705256277773,30.61111111111111,20.0,0.8
2025-08-26 19:17:00+00:00,33.77526,-84.38995,0.0301790247640491,-84.38998717331275,33.77525233517394,0.9393487368679938,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.5,30.169705256277773,30.169705256277773,30.61111111111111,20.0,0.8
2025-08-26 19:17:00+00:00,33.77526,-84.38995,0.0301790247640491,-84.38998717331275,33.77525233517394,0.9393487368679938,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.5,30.169705256277773,30.169705256277773,30.61111111111111,20.0,0.8
2025-08-26 19:17:10+00:00,33.77521,-84.38986,0.030340313611957305,-84.38986,33.77518988219779,0.9443689943726017,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.833333333333332,37.9,30.41836492718052,30.41836492718052,30.88888888888889,20.222222222222225,0.0
2025-08-26 19:17:10+00:00,33.77521,-84.38986,0.030340313611957305,-84.38986,33.77518988219779,0.9443689943726017,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.833333333333332,37.9,30.41836492718052,30.41836492718052,30.88888888888889,20.222222222222225,0.0
2025-08-26 19:17:10+00:00,33.77521,-84.38986,0.030340313611957305,-84.38986,33.77518988219779,0.9443689943726017,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.833333333333332,37.9,30.41836492718052,30.41836492718052,30.88888888888889,20.222222222222225,0.0
2025-08-26 19:17:19+00:00,33.77518,-84.38975,0.030450313611949588,-84.38975,33.77518988219779,0.9477928412946308,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.6,30.181901118435512,30.181901118435512,30.61111111111111,20.0,0.0
2025-08-26 19:17:19+00:00,33.77518,-84.38975,0.030450313611949588,-84.38975,33.77518988219779,0.9477928412946308,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.6,30.181901118435512,30.181901118435512,30.61111111111111,20.0,0.0
2025-08-26 19:17:19+00:00,33.77518,-84.38975,0.030450313611949588,-84.38975,33.77518988219779,0.9477928412946308,8.29,8.93,8.29,8.93,9.41,9.59,9.41,9.59,35,35,39,39,30.666666666666668,37.6,30.181901118435512,30.181901118435512,30.61111111111111,20.0,0.0
2025-08-26 19:17:30+00:00,33.77517,-84.38963,0.030570313611959256,-84.38963,33.77518988219779,0.9515279470283164,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,30.88888888888889,38.2,30.524932438435613,30.524932438435613,31.0,20.27777777777778,0.7
2025-08-26 19:17:30+00:00,33.77517,-84.38963,0.030570313611959256,-84.38963,33.77518988219779,0.9515279470283164,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,30.88888888888889,38.2,30.524932438435613,30.524932438435613,31.0,20.27777777777778,0.7
2025-08-26 19:17:30+00:00,33.77517,-84.38963,0.030570313611959256,-84.38963,33.77518988219779,0.9515279470283164,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,30.88888888888889,38.2,30.524932438435613,30.524932438435613,31.0,20.27777777777778,0.7
2025-08-26 19:17:39+00:00,33.77521,-84.38953,0.030670313611962575,-84.38953,33.77518988219779,0.9546405351395737,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,31.055555555555557,37.5,30.636709892958308,30.636709892958308,31.11111111111111,20.222222222222225,0.8
2025-08-26 19:17:39+00:00,33.77521,-84.38953,0.030670313611962575,-84.38953,33.77518988219779,0.9546405351395737,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,31.055555555555557,37.5,30.636709892958308,30.636709892958308,31.11111111111111,20.222222222222225,0.8
2025-08-26 19:17:39+00:00,33.77521,-84.38953,0.030670313611962575,-84.38953,33.77518988219779,0.9546405351395737,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,31.055555555555557,37.5,30.636709892958308,30.636709892958308,31.11111111111111,20.222222222222225,0.8
2025-08-26 19:17:45+00:00,33.77525,-84.38941,0.030790313611958033,-84.38941,33.77518988219779,0.958375640872817,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,29.72222222222222,36.0,28.976336270833364,28.976336270833364,29.11111111111111,18.88888888888889,4.4
2025-08-26 19:17:45+00:00,33.77525,-84.38941,0.030790313611958033,-84.38941,33.77518988219779,0.958375640872817,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,29.72222222222222,36.0,28.976336270833364,28.976336270833364,29.11111111111111,18.88888888888889,4.4
2025-08-26 19:17:45+00:00,33.77525,-84.38941,0.030790313611958033,-84.38941,33.77518988219779,0.958375640872817,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,29.72222222222222,36.0,28.976336270833364,28.976336270833364,29.11111111111111,18.88888888888889,4.4
2025-08-26 19:17:52+00:00,33.77525,-84.3893,0.030900313611950316,-84.3893,33.77518988219779,0.9617994877948461,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.38888888888889,33.6,26.828447002913407,26.828447002913407,25.777777777777782,16.72222222222222,4.9
2025-08-26 19:17:52+00:00,33.77525,-84.3893,0.030900313611950316,-84.3893,33.77518988219779,0.9617994877948461,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.38888888888889,33.6,26.828447002913407,26.828447002913407,25.777777777777782,16.72222222222222,4.9
2025-08-26 19:17:52+00:00,33.77525,-84.3893,0.030900313611950316,-84.3893,33.77518988219779,0.9617994877948461,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.38888888888889,33.6,26.828447002913407,26.828447002913407,25.777777777777782,16.72222222222222,4.9
2025-08-26 19:17:59+00:00,33.77522,-84.38919,0.03101031361195681,-84.38919,33.77518988219779,0.9652233347173176,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.722222222222225,33.3,27.05183568703837,27.05183568703837,26.22222222222222,16.77777777777778,2.4
2025-08-26 19:17:59+00:00,33.77522,-84.38919,0.03101031361195681,-84.38919,33.77518988219779,0.9652233347173176,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.722222222222225,33.3,27.05183568703837,27.05183568703837,26.22222222222222,16.77777777777778,2.4
2025-08-26 19:17:59+00:00,33.77522,-84.38919,0.03101031361195681,-84.38919,33.77518988219779,0.9652233347173176,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,27.722222222222225,33.3,27.05183568703837,27.05183568703837,26.22222222222222,16.77777777777778,2.4
2025-08-26 19:18:08+00:00,33.77519,-84.38909,0.03111031361196013,-84.38909,33.77518988219779,0.9683359228285748,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,28.055555555555557,33.4,27.3073009148889,27.3073009148889,26.611111111111114,17.22222222222222,2.1
2025-08-26 19:18:08+00:00,33.77519,-84.38909,0.03111031361196013,-84.38909,33.77518988219779,0.9683359228285748,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,28.055555555555557,33.4,27.3073009148889,27.3073009148889,26.611111111111114,17.22222222222222,2.1
2025-08-26 19:18:08+00:00,33.77519,-84.38909,0.03111031361196013,-84.38909,33.77518988219779,0.9683359228285748,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,28.055555555555557,33.4,27.3073009148889,27.3073009148889,26.611111111111114,17.22222222222222,2.1
2025-08-26 19:18:14+00:00,33.77519,-84.38898,0.031220313611952412,-84.38898,33.77518988219779,0.971759769750604,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,28.277777777777782,33.9,27.51026293461166,27.51026293461166,26.77777777777778,17.38888888888889,0.8
2025-08-26 19:18:14+00:00,33.77519,-84.38898,0.031220313611952412,-84.38898,33.77518988219779,0.971759769750604,7.29,7.5,7.29,7.5,8.03,8.03,8.03,8.03,30,30,33,33,28.277777777777782,33.9,27.51026293461166,27.51026293461166,26.77777777777778,17.38888888888889,0.8
