utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:53:25+00:00,33.77969632057229,-84.409937081756,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:26+00:00,33.779696103876915,-84.40990612527287,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:27+00:00,33.779696013028364,-84.4098931469088,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:28+00:00,33.779695929179475,-84.40988116849574,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:29+00:00,33.779695803381635,-84.40986319737632,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:30+00:00,33.77969567053515,-84.40984421930627,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:31+00:00,33.779695530689,-84.40982424128518,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:32+00:00,33.779695327894935,-84.40979527070473,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:33+00:00,33.77969525794736,-84.40978527819436,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:34+00:00,33.779695041153985,-84.40975430771194,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:35+00:00,33.77969495025644,-84.4097413223482,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:36+00:00,33.77969486635855,-84.40972933693548,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:37+00:00,33.77969467051515,-84.4097013593064,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:38+00:00,33.77969460751823,-84.40969235974738,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.0,50.0,23.880555555555556,17.0,0.9
2025-10-03 22:53:39+00:00,33.77969439762652,-84.40966237521661,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.0,50.0,23.880555555555556,17.0,0.9
2025-10-03 22:53:40+00:00,33.779694313630635,-84.40965037580459,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.0,50.0,23.880555555555556,17.0,0.9
2025-10-03 22:53:41+00:00,33.77969422968375,-84.40963838339222,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.0,50.0,23.880555555555556,17.0,0.9
2025-10-03 22:53:42+00:00,33.77969405479032,-84.40961339861646,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.0,50.0,23.880555555555556,17.0,0.9
2025-10-03 22:53:43+00:00,33.7796939917934,-84.40960439905744,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:44+00:00,33.779693872848235,-84.40958740689007,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:45+00:00,33.77969375385406,-84.40957040772302,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:46+00:00,33.7796936348109,-84.40955340155632,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:47+00:00,33.779693452819814,-84.40952740283026,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:48+00:00,33.77969339677356,-84.40951939622259,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:53:49+00:00,33.77969328473005,-84.40950339000689,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:53:50+00:00,33.77969317268654,-84.40948738379119,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:53:51+00:00,33.779693060692026,-84.40947138457516,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:53:52+00:00,33.77969287879894,-84.40944539984841,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:53:53+00:00,33.77969281580203,-84.40943640028938,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.9
2025-10-03 22:53:54+00:00,33.779692745854454,-84.40942640777901,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.9
2025-10-03 22:53:55+00:00,33.77969264090859,-84.40941141551365,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.9
2025-10-03 22:53:56+00:00,33.77969252901208,-84.40939543029693,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.9
2025-10-03 22:53:57+00:00,33.77969233297269,-84.4093674246692,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.9
2025-10-03 22:53:58+00:00,33.7796922489768,-84.40935542525716,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.8
2025-10-03 22:53:59+00:00,33.77969217193158,-84.40934441879648,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.8
2025-10-03 22:54:00+00:00,33.77969204588875,-84.40932641267877,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.8
2025-10-03 22:54:01+00:00,33.77969192684559,-84.40930940651208,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.8
2025-10-03 22:54:02+00:00,33.77969173080619,-84.40928140088435,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.8
2025-10-03 22:54:03+00:00,33.77969165385896,-84.409270408423,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:04+00:00,33.77969157686273,-84.40925940896197,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:05+00:00,33.77969139467566,-84.40923338223728,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:06+00:00,33.77969133158075,-84.40922436867893,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:07+00:00,33.77969120539093,-84.40920634156227,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:08+00:00,33.77969108620078,-84.4091893143966,1223060562,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.9
2025-10-03 22:54:09+00:00,33.779691,-84.409177,9277668,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.9
2025-10-03 22:54:10+00:00,33.779691,-84.409177,9277668,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.9
2025-10-03 22:54:11+00:00,33.779691,-84.409177,9277668,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.9
2025-10-03 22:54:12+00:00,33.779691,-84.409177,9277668,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.9
2025-10-03 22:54:13+00:00,33.77965167568343,-84.40911230272934,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.0
2025-10-03 22:54:14+00:00,33.77965163103642,-84.40910325852097,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.0
2025-10-03 22:54:15+00:00,33.779651556551634,-84.40908817003113,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.0
2025-10-03 22:54:16+00:00,33.77965152676259,-84.40908213562247,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.0
2025-10-03 22:54:17+00:00,33.77965141769857,-84.40906004236679,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.0
2025-10-03 22:54:18+00:00,33.779651378036704,-84.40905200800687,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:19+00:00,33.7796513334628,-84.40904297860773,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:20+00:00,33.77965126415811,-84.40902893945761,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:21+00:00,33.77965119976546,-84.40901589534671,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:22+00:00,33.77960480268679,-84.40900308899623,924979495,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:23+00:00,33.77960472555472,-84.4089890509585,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,49.9,23.762583333333332,16.88888888888889,0.8
2025-10-03 22:54:24+00:00,33.77960463755472,-84.40897303495849,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,49.9,23.762583333333332,16.88888888888889,0.8
2025-10-03 22:54:25+00:00,33.77960445089811,-84.40893906345661,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,49.9,23.762583333333332,16.88888888888889,0.8
2025-10-03 22:54:26+00:00,33.77960437403774,-84.40892507486792,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,49.9,23.762583333333332,16.88888888888889,0.8
2025-10-03 22:54:27+00:00,33.77960429720755,-84.40891109177359,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,49.9,23.762583333333332,16.88888888888889,0.8
2025-10-03 22:54:28+00:00,33.77960418744151,-84.40889111435472,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.8
2025-10-03 22:54:29+00:00,33.7796040776151,-84.40887112594717,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.8
2025-10-03 22:54:30+00:00,33.77965032597215,-84.40883888978716,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.8
2025-10-03 22:54:31+00:00,33.779603841358494,-84.40882812724529,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.8
2025-10-03 22:54:32+00:00,33.779603775396225,-84.40881612211321,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.8
2025-10-03 22:54:33+00:00,33.77960367646792,-84.40879811716226,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:34+00:00,33.77965003469959,-84.4087798862885,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:35+00:00,33.77964988181709,-84.4087489166624,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:36+00:00,33.779649822653276,-84.40873693176405,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:37+00:00,33.779649758553056,-84.40872394689008,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:38+00:00,33.77964962531872,-84.40869695742086,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,1.0
2025-10-03 22:54:39+00:00,33.77964958089103,-84.40868795764017,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,1.0
2025-10-03 22:54:40+00:00,33.77964949203565,-84.4086699580788,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,1.0
2025-10-03 22:54:41+00:00,33.77964939824386,-84.40865095854183,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,1.0
2025-10-03 22:54:42+00:00,33.77964930938848,-84.40863295898045,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,1.0
2025-10-03 22:54:43+00:00,33.779649151496464,-84.40860097456948,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.944444444444443,50.2,23.824833333333324,17.0,0.9
2025-10-03 22:54:44+00:00,33.77964908737187,-84.4085879847591,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.944444444444443,50.2,23.824833333333324,17.0,0.9
2025-10-03 22:54:45+00:00,33.77964902322291,-84.4085749900123,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.944444444444443,50.2,23.824833333333324,17.0,0.9
2025-10-03 22:54:46+00:00,33.779648924567816,-84.40855500530891,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.944444444444443,50.2,23.824833333333324,17.0,0.9
2025-10-03 22:54:47+00:00,33.77964882588835,-84.4085350156691,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,23.944444444444443,50.2,23.824833333333324,17.0,0.9
2025-10-03 22:54:48+00:00,33.779648663084295,-84.4085020362189,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:54:49+00:00,33.7796485989597,-84.40848904640852,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:54:50+00:00,33.77964853483511,-84.40847605659813,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:54:51+00:00,33.779648391849804,-84.4084470918597,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:54:52+00:00,33.779648342534436,-84.4084371019762,1079695223,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:54:53+00:00,33.77964817980349,-84.40840413733525,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.0,50.3,23.884472222222225,17.0,0.8
2025-10-03 22:54:54+00:00,33.779648115678896,-84.40839114752485,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.0,50.3,23.884472222222225,17.0,0.8
2025-10-03 22:54:55+00:00,33.779648051578675,-84.40837816265088,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.0,50.3,23.884472222222225,17.0,0.8
2025-10-03 22:54:56+00:00,33.779647908569,-84.40834919297603,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.0,50.3,23.884472222222225,17.0,0.8
2025-10-03 22:54:57+00:00,33.779647859229264,-84.40833919815613,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.0,50.3,23.884472222222225,17.0,0.8
2025-10-03 22:54:58+00:00,33.77964770637113,-84.40830823346644,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.944444444444443,50.2,23.824833333333324,17.0,0.0
2025-10-03 22:54:59+00:00,33.77964765214373,-84.40829724854372,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.944444444444443,50.2,23.824833333333324,17.0,0.0
2025-10-03 22:55:00+00:00,33.77964759297991,-84.40828526364538,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.944444444444443,50.2,23.824833333333324,17.0,0.0
2025-10-03 22:55:01+00:00,33.77964751414357,-84.40826929365373,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.944444444444443,50.2,23.824833333333324,17.0,0.0
2025-10-03 22:55:02+00:00,33.77964743037081,-84.40825232368647,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.944444444444443,50.2,23.824833333333324,17.0,0.0
2025-10-03 22:55:03+00:00,33.77964728736113,-84.40822335401162,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:04+00:00,33.779647228148576,-84.40821135924044,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:05+00:00,33.779647168960395,-84.4081993694057,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:06+00:00,33.77964708015375,-84.40818137971715,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:07+00:00,33.77964699134711,-84.40816339002862,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:08+00:00,33.7796469025161,-84.40814539540366,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,1.0
2025-10-03 22:55:09+00:00,33.779646774169436,-84.40811939603725,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,1.0
2025-10-03 22:55:10+00:00,33.77964673465379,-84.40811139129579,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,1.0
2025-10-03 22:55:11+00:00,33.77964665066171,-84.40809437690083,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,1.0
2025-10-03 22:55:12+00:00,33.77964656664527,-84.40807735756945,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,1.0
2025-10-03 22:55:13+00:00,33.779646487540866,-84.4080613332773,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:14+00:00,33.77964636396003,-84.40803629933164,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:15+00:00,33.779646324420014,-84.40802828965379,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:16+00:00,33.77964624536435,-84.40801227523446,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:18+00:00,33.77964608730175,-84.4079802562686,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:19+00:00,33.779646018143275,-84.40796624673695,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:20+00:00,33.77964595389684,-84.40795323224452,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:21+00:00,33.77964589453807,-84.40794120785489,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:22+00:00,33.77964582533086,-84.40792718845042,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,50.0,23.70555555555556,16.77777777777778,0.9
2025-10-03 22:55:23+00:00,33.77964575612364,-84.40791316904593,1079695223,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.0
