utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:40:18+00:00,33.77371515821145,-84.40505702331802,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:19+00:00,33.773719647806104,-84.40506781972421,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:20+00:00,33.77372428483075,-84.40507897066443,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:21+00:00,33.77373385374007,-84.40510198161303,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:22+00:00,33.7737369251985,-84.40510936773924,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:23+00:00,33.77374250647723,-84.40512278938571,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:24+00:00,33.773747526117845,-84.40513486042624,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:25+00:00,33.77375158841579,-84.40514453607999,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:26+00:00,33.77375600510257,-84.40515504244097,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:27+00:00,33.773761493535595,-84.40516809825893,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:28+00:00,33.773767846647125,-84.40518321096363,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:29+00:00,33.77377440682641,-84.40519881623858,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:30+00:00,33.77378168150319,-84.40521612115153,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:31+00:00,33.77379282902948,-84.40524263875194,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:32+00:00,33.773796701878986,-84.4052518514394,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:33+00:00,33.773808770970525,-84.40528056124806,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:34+00:00,33.77381330143079,-84.40529133825203,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:35+00:00,33.773817969543146,-84.40530257360406,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:36+00:00,33.77382925685279,-84.40532979593908,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:37+00:00,33.77383358883249,-84.40534024365482,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:38+00:00,33.77383827461929,-84.40535154467005,636338412,60868,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:39+00:00,33.77384853267466,-84.40537620635145,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:40+00:00,33.77385218461538,-84.40538447692307,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:41+00:00,33.7738629340861,-84.40540882131263,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:42+00:00,33.77386658602682,-84.40541709188427,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:43+00:00,33.7738707706422,-84.40542656880733,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:44+00:00,33.77387696598448,-84.40544059943542,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:45+00:00,33.773882827586206,-84.40545393103447,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:46+00:00,33.77388887931034,-84.40546805172414,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:47+00:00,33.7738942234957,-84.40548039541548,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:48+00:00,33.773902045845276,-84.40549423495702,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:49+00:00,33.77391273638968,-84.40551314899713,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:50+00:00,33.77391621919771,-84.40551931088825,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:51+00:00,33.773922998567336,-84.4055313051576,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:52+00:00,33.77392959169054,-84.40554296991404,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:53+00:00,33.77393642693409,-84.40555506303726,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:54+00:00,33.7739430200573,-84.4055667277937,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:55+00:00,33.77394894269341,-84.40557720630373,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:56+00:00,33.77395510744985,-84.40558811318051,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:57+00:00,33.77396167515923,-84.4055999044586,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:58+00:00,33.773968146435365,-84.4056115164776,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:40:59+00:00,33.773974107766826,-84.40562196816262,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:00+00:00,33.77398006909828,-84.40563241984765,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:01+00:00,33.773986891156746,-84.4056443805995,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:02+00:00,33.773993958681785,-84.40565677171483,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:03+00:00,33.77400127167343,-84.40566959319368,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:04+00:00,33.77401257907593,-84.4056894178604,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:05+00:00,33.77401700385029,-84.40569717558168,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:06+00:00,33.77402099826115,-84.40570417876955,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:07+00:00,33.77403076910656,-84.40572130947254,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:08+00:00,33.77403568481411,-84.40572992792085,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:09+00:00,33.77403992469156,-84.40573736147222,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:10+00:00,33.7740454,-84.4057478,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:11+00:00,33.774048,-84.405753,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:12+00:00,33.77405386206575,-84.40576182928422,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:13+00:00,33.774061374726045,-84.4057731446491,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:14+00:00,33.774076709769176,-84.40579624187455,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:15+00:00,33.77408284378643,-84.40580548076474,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:16+00:00,33.774089132664955,-84.40581495290277,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:17+00:00,33.77409787666123,-84.40582812287246,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:18+00:00,33.77410631471206,-84.40584083203544,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:19+00:00,33.7741152135696,-84.40585423525297,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:20+00:00,33.774123806481704,-84.4058671776638,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:21+00:00,33.77413168108109,-84.40587868648649,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:22+00:00,33.77414487027028,-84.40589682162162,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:23+00:00,33.77414960572662,-84.40590336427678,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:24+00:00,33.77415839847745,-84.40591551425975,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:25+00:00,33.774168009885244,-84.40592879547779,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:26+00:00,33.77417667140098,-84.40594076411772,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:27+00:00,33.77418580786274,-84.4059533890467,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:28+00:00,33.774193994432444,-84.40596470139756,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:29+00:00,33.774200705150214,-84.4059738416309,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:30+00:00,33.77420941974248,-84.40598424291845,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:31+00:00,33.77421722961373,-84.40599356437768,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:32+00:00,33.774225864377684,-84.40600387038626,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:33+00:00,33.77423373170732,-84.40601341463415,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:34+00:00,33.774240557377055,-84.40602186885246,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:35+00:00,33.774247770491804,-84.40603052459016,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:36+00:00,33.774256377049184,-84.40604085245901,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:37+00:00,33.774271786885244,-84.4060593442623,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:38+00:00,33.774277688524585,-84.4060664262295,1387065104,113374,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:39+00:00,33.77428359016394,-84.40607350819673,1387065104,113374,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:40+00:00,33.774292076303055,-84.40608234551317,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:41+00:00,33.77430094250403,-84.40609150725416,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:42+00:00,33.77432012573885,-84.40611132993016,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:43+00:00,33.77432899193982,-84.40612049167115,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:44+00:00,33.774337842020415,-84.40612963675443,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:45+00:00,33.774346809089586,-84.4061389509628,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:46+00:00,33.77435558209245,-84.40614816704662,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:47+00:00,33.77437320012611,-84.40616667487996,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:48+00:00,33.7743800715914,-84.40617389338895,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:49+00:00,33.774386443663,-84.40618058728234,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:50+00:00,33.77440313493719,-84.40619812155018,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:51+00:00,33.77440998239317,-84.40620531483728,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:52+00:00,33.77441685385846,-84.40621253334626,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:53+00:00,33.77442862322356,-84.40622489712374,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:54+00:00,33.77443989319493,-84.40623673628558,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:55+00:00,33.774452111798695,-84.40624708565223,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:56+00:00,33.774459271997046,-84.40625257128805,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:57+00:00,33.7744669149625,-84.40625842678578,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:58+00:00,33.77447852678169,-84.40626732293758,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:41:59+00:00,33.77449047399697,-84.40627647604606,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:00+00:00,33.774499712634736,-84.40628355403467,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:01+00:00,33.77450750297119,-84.4062895224376,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:02+00:00,33.77451529330765,-84.40629549084053,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:03+00:00,33.77452434392033,-84.40630242477766,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:04+00:00,33.774533877300115,-84.40630972857669,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:05+00:00,33.7745430752838,-84.40631677541904,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:06+00:00,33.77455275603459,-84.40632419212326,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:07+00:00,33.77456291955249,-84.4063319786894,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:08+00:00,33.77458043464943,-84.4063454033356,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:09+00:00,33.77458599625596,-84.40634967154527,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:10+00:00,33.774597748808716,-84.40635869094622,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:11+00:00,33.77461013070116,-84.40636819332879,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:12+00:00,33.77462188325392,-84.40637721272975,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
