utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:42:47+00:00,33.775005856947764,-84.40662615466029,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:48+00:00,33.7750121826562,-84.4066294493001,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:49+00:00,33.775021092778346,-84.40663412784461,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:50+00:00,33.77503086990469,-84.40663939695463,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:51+00:00,33.77504100433466,-84.40664485862347,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:52+00:00,33.77505274895107,-84.40665118805747,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:53+00:00,33.77506491119509,-84.40665774256023,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:54+00:00,33.77508458609575,-84.40666834580011,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:55+00:00,33.77509048856595,-84.40667152677207,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:56+00:00,33.77510229350634,-84.40667788871599,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:57+00:00,33.77511606593681,-84.4066853109839,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:58+00:00,33.77512983836728,-84.40669273325183,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:42:59+00:00,33.77515070582678,-84.4067039791881,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:00+00:00,33.775157025924585,-84.40670738522881,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:01+00:00,33.77517789338408,-84.40671863116508,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:02+00:00,33.77518692824213,-84.40672349363166,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:03+00:00,33.77519482280624,-84.40672769189696,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:04+00:00,33.775206664652416,-84.40673398929492,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:05+00:00,33.77521772695544,-84.40673987213815,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:06+00:00,33.775229568801606,-84.4067461695361,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:07+00:00,33.77524099609304,-84.40675224647723,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:08+00:00,33.775253617482356,-84.40675895842992,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:09+00:00,33.77526665342641,-84.40676589083947,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:10+00:00,33.77527963980413,-84.40677279689005,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:11+00:00,33.77529304073659,-84.4067799233975,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:12+00:00,33.775312727580555,-84.4067903927018,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:13+00:00,33.775318648503635,-84.40679354140077,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:14+00:00,33.77533126989295,-84.40680025335347,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:15+00:00,33.77534467082541,-84.40680737986091,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:16+00:00,33.77535807175787,-84.40681450636833,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:17+00:00,33.775378547098406,-84.40682545542472,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:18+00:00,33.775385653490325,-84.40682925651808,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:19+00:00,33.775407750210256,-84.40684107569386,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:20+00:00,33.775416050042054,-84.40684551513877,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:21+00:00,33.775425127417996,-84.4068503704794,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:22+00:00,33.77543856265769,-84.4068575567704,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:23+00:00,33.77545130705394,-84.40686465145228,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:24+00:00,33.775471607883816,-84.40687640456431,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:25+00:00,33.775479767634856,-84.4068811286307,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:26+00:00,33.7754872136249,-84.40688538772078,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:27+00:00,33.77549735660219,-84.4068911354079,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:28+00:00,33.77550664171573,-84.40689639697224,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:29+00:00,33.775524316062175,-84.40690660103627,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:30+00:00,33.77553095783009,-84.40691037318321,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:31+00:00,33.775538302108494,-84.40691453134085,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:32+00:00,33.775549961637665,-84.40692113269192,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:33+00:00,33.77556119242579,-84.4069274912999,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.9
2025-10-03 22:43:34+00:00,33.775570908700104,-84.4069329924258,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.9
2025-10-03 22:43:35+00:00,33.775575552466734,-84.4069356216172,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.9
2025-10-03 22:43:36+00:00,33.77557630972365,-84.40693605035824,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.9
2025-10-03 22:43:37+00:00,33.77557706698055,-84.40693647909929,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.9
2025-10-03 22:43:38+00:00,33.77557901023541,-84.40693757932446,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.3,24.51308333333333,17.27777777777778,0.9
2025-10-03 22:43:39+00:00,33.77558213948823,-84.40693935103377,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.3,24.51308333333333,17.27777777777778,0.9
2025-10-03 22:43:40+00:00,33.77558484,-84.40694088,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.3,24.51308333333333,17.27777777777778,0.9
2025-10-03 22:43:41+00:00,33.775586783254866,-84.40694198022518,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.3,24.51308333333333,17.27777777777778,0.9
2025-10-03 22:43:42+00:00,33.77558948376663,-84.40694350919141,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.3,24.51308333333333,17.27777777777778,0.9
2025-10-03 22:43:43+00:00,33.7755921842784,-84.40694503815763,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:43:44+00:00,33.775594556274314,-84.40694638112589,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:43:45+00:00,33.775597256786085,-84.40694791009211,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:43:46+00:00,33.77559920004094,-84.4069490103173,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:43:47+00:00,33.775601900552715,-84.40695053928351,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:43:48+00:00,33.77560460106449,-84.40695206824974,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:49+00:00,33.77560697306039,-84.40695341121801,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:50+00:00,33.77560967357216,-84.40695494018424,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:51+00:00,33.775612374083934,-84.40695646915046,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:52+00:00,33.77561431733879,-84.40695756937563,1387067899,113381,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:53+00:00,33.77561701785056,-84.40695909834186,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:54+00:00,33.77562014710338,-84.40696087005118,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:55+00:00,33.77562209035824,-84.40696197027636,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:56+00:00,33.77562479087001,-84.40696349924258,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:57+00:00,33.77562749138178,-84.4069650282088,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:58+00:00,33.77562943463665,-84.40696612843398,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:43:59+00:00,33.77563256388946,-84.4069679001433,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:00+00:00,33.77563526440123,-84.40696942910951,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:01+00:00,33.77563720765609,-84.4069705293347,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:02+00:00,33.77563990816786,-84.40697205830092,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:03+00:00,33.77564185142273,-84.4069731585261,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:04+00:00,33.7756445519345,-84.40697468749232,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:05+00:00,33.77564768118731,-84.40697645920163,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:06+00:00,33.77564962444217,-84.4069775594268,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:07+00:00,33.77565232495394,-84.40697908839303,1387067899,113381,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:08+00:00,33.77565502546572,-84.40698061735925,1387067899,113381,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:09+00:00,33.775656968720575,-84.40698171758444,1387067899,113381,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:10+00:00,33.775660097973386,-84.40698348929375,1387067899,113381,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:11+00:00,33.775661794551645,-84.40698450851305,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:12+00:00,33.77566366742339,-84.40698570715097,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:13+00:00,33.77566624971623,-84.40698735981839,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:14+00:00,33.77566883200908,-84.40698901248581,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:15+00:00,33.77567115891033,-84.40699050170261,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:16+00:00,33.77567374120318,-84.40699215437003,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:17+00:00,33.77567632349603,-84.40699380703745,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:18+00:00,33.77567819636777,-84.40699500567537,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:19+00:00,33.775680778660615,-84.40699665834279,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:20+00:00,33.77568310556186,-84.40699814755959,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:21+00:00,33.77568568785472,-84.40699980022701,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:22+00:00,33.775687846153836,-84.40700123076923,636149443,60477,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:23+00:00,33.77568969230768,-84.40700246153845,636149443,60477,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:24+00:00,33.775692,-84.407004,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:25+00:00,33.775693113917995,-84.40700489998673,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:26+00:00,33.775694812843305,-84.40700627262837,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:27+00:00,33.7756971168104,-84.40700813411172,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:28+00:00,33.77569918837734,-84.40700980782805,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:29+00:00,33.775701376144355,-84.40701157542789,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:30+00:00,33.77570295886958,-84.40701285418602,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:31+00:00,33.7757045415948,-84.40701413294414,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:32+00:00,33.775706729361815,-84.40701590054398,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:33+00:00,33.77570831208703,-84.40701717930212,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:34+00:00,33.77571098869577,-84.40701934186016,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:35+00:00,33.77571257142099,-84.40702062061828,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:36+00:00,33.77571415414621,-84.40702189937642,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:37+00:00,33.77571634191323,-84.40702366697626,1387067911,113401,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:38+00:00,33.77571792463845,-84.40702494573438,1387067911,113401,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:39+00:00,33.77571950736367,-84.4070262244925,1387067911,113401,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:40+00:00,33.77572169513069,-84.40702799209235,1387067911,113401,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:41+00:00,33.77572327785591,-84.40702927085047,1387067911,113401,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:42+00:00,33.775725465622926,-84.40703103845031,1387067911,113401,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
