utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:41:36+00:00,33.77425745498068,-84.40604214597681,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:37+00:00,33.77426783159478,-84.40605459791372,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:38+00:00,33.77427687261564,-84.40606544713877,1387065104,113374,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:39+00:00,33.774284073791385,-84.4060740765244,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:40+00:00,33.77429285947169,-84.40608318760027,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:41+00:00,33.77430160772082,-84.40609225985864,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:42+00:00,33.774314136800946,-84.40610525297876,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:43+00:00,33.7743257824087,-84.40611732990533,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:44+00:00,33.774336641665585,-84.4061285913569,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:45+00:00,33.774346931612484,-84.40613954758577,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:46+00:00,33.7743564650437,-84.40614973849499,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:47+00:00,33.774368842372006,-84.40616296943215,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:48+00:00,33.77437949242712,-84.40617435397382,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:49+00:00,33.77438856405948,-84.406184051236,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:50+00:00,33.774399812741166,-84.40619589386331,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:51+00:00,33.77441004291288,-84.40620634169827,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:52+00:00,33.774418990057974,-84.40621547920814,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:53+00:00,33.774428795903674,-84.40622549368885,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:54+00:00,33.77443912623507,-84.40623604381454,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:55+00:00,33.77444749804855,-84.4062434550228,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:56+00:00,33.77445926696725,-84.40625249491687,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:57+00:00,33.774469520481624,-84.40626037080473,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:58+00:00,33.77448007134739,-84.40626847509293,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:41:59+00:00,33.77449101789709,-84.40627688331226,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:00+00:00,33.774501295143445,-84.40628477742902,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:01+00:00,33.774510532584785,-84.40629187285498,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:02+00:00,33.77451899811117,-84.40629837536075,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:03+00:00,33.7745273859337,-84.40630481818096,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:04+00:00,33.77453595478826,-84.40631140005475,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:05+00:00,33.774544589569174,-84.40631803256763,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:06+00:00,33.77455348802338,-84.40632486761216,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:07+00:00,33.7745627924251,-84.40633201447145,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:08+00:00,33.77457511241395,-84.4063414776513,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:09+00:00,33.77458535867864,-84.40634934797055,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:10+00:00,33.77459620524547,-84.40635767939145,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:11+00:00,33.77460773438343,-84.4063665351061,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:12+00:00,33.774619530012245,-84.40637559551665,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:13+00:00,33.77463377199932,-84.40638653501397,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:14+00:00,33.774645520340286,-84.40639555910195,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:15+00:00,33.7746556952448,-84.40640341672045,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:16+00:00,33.77466451877726,-84.4064102594599,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:17+00:00,33.77467281087815,-84.40641669006877,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:18+00:00,33.77468094229871,-84.40642299606839,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:19+00:00,33.77468965879393,-84.40642975579937,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:20+00:00,33.774699,-84.406437,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:21+00:00,33.77470497308931,-84.40644075514071,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:22+00:00,33.77471633175276,-84.40644789606515,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:23+00:00,33.7747283310596,-84.40645543974702,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:24+00:00,33.77474046939544,-84.40646307083315,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:25+00:00,33.774752943932924,-84.40647091328135,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:26+00:00,33.774765411007046,-84.40647875103753,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:27+00:00,33.77477793604475,-84.40648662523401,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:28+00:00,33.774790576891405,-84.40649457223688,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:29+00:00,33.77480364625689,-84.40650278863944,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:30+00:00,33.77481702323676,-84.40651119843193,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:31+00:00,33.77483295516652,-84.4065212144613,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:32+00:00,33.7748458251734,-84.4065293055318,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:33+00:00,33.77486130417438,-84.40653903681552,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:34+00:00,33.774874002256716,-84.4065470198011,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:35+00:00,33.77488459688451,-84.40655368039431,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:36+00:00,33.77489439864627,-84.4065598425313,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:37+00:00,33.77490367603397,-84.40656567500666,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:38+00:00,33.77491264021459,-84.40657131057608,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:39+00:00,33.77492161551245,-84.40657695313467,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:40+00:00,33.77493110584318,-84.40658291948229,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:41+00:00,33.77494356502161,-84.40659075227462,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:42+00:00,33.77495433230053,-84.40659752140954,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:43+00:00,33.77496390505483,-84.40660353957492,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:44+00:00,33.774971,-84.406608,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:45+00:00,33.7749844718343,-84.40661439040679,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:46+00:00,33.77499759961672,-84.4066217747844,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:47+00:00,33.77500802874927,-84.40662764117147,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:48+00:00,33.77501636700042,-84.40663226136208,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:49+00:00,33.775024810963764,-84.4066367611057,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:50+00:00,33.77503343617205,-84.4066413574338,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:51+00:00,33.77504240424489,-84.40664613647262,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:52+00:00,33.77505227793069,-84.4066513981078,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:53+00:00,33.77506302821843,-84.40665712687957,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:54+00:00,33.77507722219763,-84.40666469077637,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:55+00:00,33.77508893871069,-84.40667093444452,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:56+00:00,33.77510081236676,-84.40667726185335,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:57+00:00,33.77511350955658,-84.40668402811897,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:58+00:00,33.77512681498305,-84.40669111851071,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:42:59+00:00,33.77514316647702,-84.40669983213579,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:00+00:00,33.775156425768316,-84.40670689794233,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:01+00:00,33.775172560872434,-84.40671549625439,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:02+00:00,33.77518652793275,-84.40672293922732,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:03+00:00,33.775198298182175,-84.40672921153129,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:04+00:00,33.775209827921834,-84.40673535566887,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:05+00:00,33.77522094302788,-84.40674127885039,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:06+00:00,33.775232078924304,-84.40674721311098,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:07+00:00,33.775243130568875,-84.4067531024742,1387065103,113371,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:08+00:00,33.77525459854373,-84.40675921369764,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:09+00:00,33.77526657350838,-84.40676559509328,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:10+00:00,33.77527893348251,-84.40677218165844,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:11+00:00,33.77529173870464,-84.40677900549392,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:12+00:00,33.775307187829405,-84.40678723825118,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
2025-10-03 22:43:13+00:00,33.775319528099935,-84.4067938489444,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:14+00:00,33.775331789516365,-84.40680066084242,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:15+00:00,33.77534436368252,-84.40680764649028,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:16+00:00,33.77535743157852,-84.40681458873661,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:17+00:00,33.775373239172296,-84.40682296676131,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:18+00:00,33.77538625679569,-84.40682986610172,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:19+00:00,33.775402582396794,-84.4068385186703,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:20+00:00,33.77541636087209,-84.40684582126221,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:21+00:00,33.77542838500152,-84.40685219405081,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:22+00:00,33.77544067785776,-84.40685870926463,1387065103,113371,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.5,24.34069444444444,17.27777777777778,1.1
2025-10-03 22:43:23+00:00,33.775452697108996,-84.406865456221,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:24+00:00,33.775467748309964,-84.40687417007419,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:25+00:00,33.77548056539124,-84.40688159048966,1387067900,113384,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:26+00:00,33.775491397775845,-84.40688775873964,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:27+00:00,33.77550162803553,-84.4068935558868,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.5,24.39902777777778,17.27777777777778,1.0
2025-10-03 22:43:28+00:00,33.77551117044497,-84.40689896325215,1387067900,113383,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:29+00:00,33.77552342603183,-84.40690586946977,1387067899,113381,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
