utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:45:44+00:00,33.775889204118165,-84.40716331871083,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,1.0
2025-10-03 22:45:45+00:00,33.775902494235204,-84.40717520599539,1387067910,113399.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,1.0
2025-10-03 22:45:46+00:00,33.775911627209844,-84.40718398770177,1387067910,113399.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,1.0
2025-10-03 22:45:47+00:00,33.775921,-84.407193,636149446,60484.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,1.0
2025-10-03 22:45:48+00:00,33.775921,-84.407193,636149446,60484.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:45:49+00:00,33.77592868493145,-84.40719649315066,636149446,60484.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:45:50+00:00,33.775938659517436,-84.40720058981233,636149446,60484.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:45:51+00:00,33.77595212332441,-84.40720582573726,636149446,60484.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:45:52+00:00,33.775992422690685,-84.40723277332312,636149446,60485.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:45:53+00:00,33.77599903855884,-84.40723840061327,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:45:54+00:00,33.77600672817171,-84.40724494120353,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:45:55+00:00,33.77602384806439,-84.40725950295132,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:45:56+00:00,33.7760288099655,-84.40726372341894,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:45:57+00:00,33.77604427589114,-84.40727687834419,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:45:58+00:00,33.776048744269836,-84.40728067903412,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.444444444444443,49.1,24.335472222222222,17.22222222222222,0.9
2025-10-03 22:45:59+00:00,33.77605370617095,-84.40728489950172,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.444444444444443,49.1,24.335472222222222,17.22222222222222,0.9
2025-10-03 22:46:00+00:00,33.77606061214975,-84.40729124499977,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.444444444444443,49.1,24.335472222222222,17.22222222222222,0.9
2025-10-03 22:46:01+00:00,33.77606527646977,-84.40729560417735,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.444444444444443,49.1,24.335472222222222,17.22222222222222,0.9
2025-10-03 22:46:02+00:00,33.77606994078978,-84.40729996335493,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.444444444444443,49.1,24.335472222222222,17.22222222222222,0.9
2025-10-03 22:46:03+00:00,33.77607457018975,-84.40730428989697,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:04+00:00,33.77607870073197,-84.40730815021679,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:05+00:00,33.77608333013195,-84.40731247675883,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:06+00:00,33.776088992167466,-84.4073177683808,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:07+00:00,33.776095686838545,-84.40732402508276,636149446,60485.0,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:08+00:00,33.77610547941629,-84.40733317702457,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:09+00:00,33.77611580577184,-84.40734282782415,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:10+00:00,33.776127129842884,-84.40735341106812,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:11+00:00,33.77613848883398,-84.40736402694765,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:12+00:00,33.77614878026948,-84.40737364511166,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:13+00:00,33.776159106625016,-84.40738329591123,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:46:14+00:00,33.7761691993763,-84.40739263471933,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:46:15+00:00,33.776178593555095,-84.40740129209979,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:46:16+00:00,33.77618798773389,-84.40740994948025,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:46:17+00:00,33.776197424324316,-84.40741864594595,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:46:18+00:00,33.77620686091476,-84.40742734241165,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:19+00:00,33.776215756756756,-84.40743554054055,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:20+00:00,33.77622569168399,-84.4074446962578,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:21+00:00,33.77623716403326,-84.40745526881497,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:22+00:00,33.77624917713098,-84.40746633970895,636149446,60485.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:23+00:00,33.77626916627078,-84.40748482185273,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:24+00:00,33.776277432304035,-84.4074925368171,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:25+00:00,33.77628573396674,-84.40750028503562,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:26+00:00,33.77630283610451,-84.40751624703088,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:27+00:00,33.77630903562945,-84.40752203325415,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:28+00:00,33.77632970071259,-84.40754132066509,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:29+00:00,33.77633743230403,-84.4075485368171,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:30+00:00,33.776345698337295,-84.40755625178147,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:31+00:00,33.77635603087886,-84.40756589548694,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:32+00:00,33.77636582897862,-84.40757504038004,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.0,24.100833333333327,17.0,0.0
2025-10-03 22:46:33+00:00,33.776374603536624,-84.40758321973274,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:34+00:00,33.776383910981615,-84.4075918896815,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:35+00:00,33.77639375384307,-84.40760105837435,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:36+00:00,33.77641033708429,-84.40761650577714,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:37+00:00,33.77641604330353,-84.40762182115945,636149446,60485.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:38+00:00,33.77642741906963,-84.40763241776348,636149446,60485.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:46:39+00:00,33.776438296091634,-84.40764254978399,636149446,60485.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:46:40+00:00,33.77644916687899,-84.40765267261146,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:46:41+00:00,33.77646364840764,-84.40766615541402,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:46:42+00:00,33.776468284713374,-84.40767047197453,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:46:43+00:00,33.77647724993303,-84.40767869300831,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.333333333333332,49.2,24.22011111111111,17.11111111111111,0.9
2025-10-03 22:46:44+00:00,33.77648500959015,-84.40768576121083,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.333333333333332,49.2,24.22011111111111,17.11111111111111,0.9
2025-10-03 22:46:45+00:00,33.77649276924725,-84.40769282941334,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.333333333333332,49.2,24.22011111111111,17.11111111111111,0.9
2025-10-03 22:46:46+00:00,33.776500528904364,-84.40769989761586,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.333333333333332,49.2,24.22011111111111,17.11111111111111,0.9
2025-10-03 22:46:47+00:00,33.776508835092415,-84.40770746364853,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.333333333333332,49.2,24.22011111111111,17.11111111111111,0.9
2025-10-03 22:46:48+00:00,33.77651669215109,-84.40771462057327,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:46:49+00:00,33.776525095740695,-84.40772227532815,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:46:50+00:00,33.77653245496919,-84.40772897878382,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:46:51+00:00,33.77655035521028,-84.40774528395391,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:46:52+00:00,33.776559803161,-84.40775389000804,636149446,60486.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:46:53+00:00,33.776568753281545,-84.40776204259309,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:54+00:00,33.77657836005305,-84.40777085628648,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:55+00:00,33.77658725984085,-84.40777905114058,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:56+00:00,33.77660289474801,-84.40779344763925,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:57+00:00,33.77660967273209,-84.40779968875331,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:58+00:00,33.77661590954907,-84.40780543156498,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:46:59+00:00,33.7766277991512,-84.40781637941645,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:47:00+00:00,33.776640229920424,-84.4078278255703,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:47:01+00:00,33.77665677570292,-84.40784306079576,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:47:02+00:00,33.77666301251989,-84.40784880360742,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.0
2025-10-03 22:47:03+00:00,33.776669747639254,-84.40785500525199,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:04+00:00,33.776680563361495,-84.40786491507336,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:05+00:00,33.77669257759003,-84.4078758995109,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:06+00:00,33.776709805246774,-84.40789165051135,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:07+00:00,33.77671764873276,-84.40789882169854,636149446,60486.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:08+00:00,33.77672444953313,-84.40790503957315,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,0.0
2025-10-03 22:47:09+00:00,33.77673601244997,-84.40791561138283,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,0.0
2025-10-03 22:47:10+00:00,33.776747528679415,-84.4079261405069,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,0.0
2025-10-03 22:47:11+00:00,33.776767977767896,-84.40794483681637,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,0.0
2025-10-03 22:47:12+00:00,33.77677582125389,-84.40795200800356,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,0.0
2025-10-03 22:47:13+00:00,33.7767842741581,-84.4079597608179,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:47:14+00:00,33.77679531312497,-84.40796989659657,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:47:15+00:00,33.77680635209183,-84.40798003237524,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:47:16+00:00,33.77681793363526,-84.40799066633784,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:47:17+00:00,33.77683480776646,-84.4080061598583,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:47:18+00:00,33.776840055961614,-84.40801097865567,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.0,24.100833333333327,17.0,0.9
2025-10-03 22:47:19+00:00,33.77685109492848,-84.40802111443433,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.0,24.100833333333327,17.0,0.9
2025-10-03 22:47:20+00:00,33.77686263207927,-84.40803170763643,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.0,24.100833333333327,17.0,0.9
2025-10-03 22:47:21+00:00,33.77687362665351,-84.4080418026546,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.0,24.100833333333327,17.0,0.9
2025-10-03 22:47:22+00:00,33.77689098497504,-84.40805775313233,636149446,60486.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.0,24.100833333333327,17.0,0.9
2025-10-03 22:47:23+00:00,33.77689671885505,-84.40806304166243,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:24+00:00,33.77690926729143,-84.40807461546298,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:25+00:00,33.77692023668126,-84.40808473286137,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:26+00:00,33.776932202811444,-84.40809576958337,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:27+00:00,33.77694421090964,-84.40810684501375,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:28+00:00,33.77695663344198,-84.40811830268922,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:29+00:00,33.776977822043385,-84.408137845574,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:30+00:00,33.776986047774265,-84.40814543241316,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:31+00:00,33.77699468325792,-84.40815334841629,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:32+00:00,33.77700657918552,-84.40816416289593,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:33+00:00,33.77701847511312,-84.40817497737557,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:34+00:00,33.777035149321264,-84.40819013574661,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:35+00:00,33.777040873303164,-84.40819533936651,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:36+00:00,33.77704714479638,-84.40820104072398,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:37+00:00,33.77706327149321,-84.40821570135746,636149446,60486.0,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
