Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:42:43Z,2025-08-26T20:42:43Z,2113.538985967636,33.77684, -84.39119,5.965600802797371,290.5517004597932,3.8074539617589043,2857.0463422051575,1.0633339467279534,1.346256475849741,100.09650517768776,348.392333984375,354.00579833984375,11.01018238067627,-19.550987260588776,0.0
2025-08-27T00:42:52Z,2025-08-26T20:42:52Z,2122.5370960235596,33.77683, -84.39107,5.382816460039079,289.30383343808353,4.478619937050003,2868.088632667219,1.5451122219215505,1.4279087689974999,70.54481999184017,348.392333984375,354.00579833984375,11.01018238067627,-10.344476800152039,0.0
2025-08-27T00:42:52Z,2025-08-26T20:42:52Z,2122.5370960235596,33.77683, -84.39107,5.382816460039079,289.30383343808353,4.478619937050003,2868.088632667219,1.5451122219215505,1.4279087689974999,70.54481999184017,348.392333984375,354.00579833984375,11.01018238067627,-10.344476800152039,0.0
2025-08-27T00:42:52Z,2025-08-26T20:42:52Z,2122.5370960235596,33.77683, -84.39107,5.382816460039079,289.30383343808353,4.478619937050003,2868.088632667219,1.5451122219215505,1.4279087689974999,70.54481999184017,348.392333984375,354.00579833984375,11.01018238067627,-10.344476800152039,0.0
2025-08-27T00:43:00Z,2025-08-26T20:43:00Z,2130.5415070056915,33.77681, -84.39096,4.84823096972409,288.9440263779834,4.5018185559330925,2878.537758641472,1.084343136573327,1.3903836218885914,99.72931423799275,348.392333984375,354.00579833984375,11.01018238067627,-21.040145543654194,0.0
2025-08-27T00:43:00Z,2025-08-26T20:43:00Z,2130.5415070056915,33.77681, -84.39096,4.84823096972409,288.9440263779834,4.5018185559330925,2878.537758641472,1.084343136573327,1.3903836218885914,99.72931423799275,348.392333984375,354.00579833984375,11.01018238067627,-21.040145543654194,0.0
2025-08-27T00:43:00Z,2025-08-26T20:43:00Z,2130.5415070056915,33.77681, -84.39096,4.84823096972409,288.9440263779834,4.5018185559330925,2878.537758641472,1.084343136573327,1.3903836218885914,99.72931423799275,348.392333984375,354.00579833984375,11.01018238067627,-21.040145543654194,0.0
2025-08-27T00:43:09Z,2025-08-26T20:43:09Z,2139.539113998413,33.77681, -84.39084,4.375623746307126,289.28391896374524,4.425491748745447,2889.781165099405,0.9424467117148092,1.3256941979144743,90.40636397356357,348.392333984375,354.00579833984375,11.01018238067627,48.91425935263209,0.0
2025-08-27T00:43:09Z,2025-08-26T20:43:09Z,2139.539113998413,33.77681, -84.39084,4.375623746307126,289.28391896374524,4.425491748745447,2889.781165099405,0.9424467117148092,1.3256941979144743,90.40636397356357,348.392333984375,354.00579833984375,11.01018238067627,48.91425935263209,0.0
2025-08-27T00:43:09Z,2025-08-26T20:43:09Z,2139.539113998413,33.77681, -84.39084,4.375623746307126,289.28391896374524,4.425491748745447,2889.781165099405,0.9424467117148092,1.3256941979144743,90.40636397356357,348.392333984375,354.00579833984375,11.01018238067627,48.91425935263209,0.0
2025-08-27T00:43:17Z,2025-08-26T20:43:17Z,2147.5417560338974,33.77680, -84.39073,4.242817519383043,287.3063765410334,3.7672748737831507,2899.953921725573,1.103536819873609,1.2851221998871247,90.70505433119551,348.392333984375,354.00579833984375,11.01018238067627,-105.12714053735003,0.0
2025-08-27T00:43:17Z,2025-08-26T20:43:17Z,2147.5417560338974,33.77680, -84.39073,4.242817519383043,287.3063765410334,3.7672748737831507,2899.953921725573,1.103536819873609,1.2851221998871247,90.70505433119551,348.392333984375,354.00579833984375,11.01018238067627,-105.12714053735003,0.0
2025-08-27T00:43:17Z,2025-08-26T20:43:17Z,2147.5417560338974,33.77680, -84.39073,4.242817519383043,287.3063765410334,3.7672748737831507,2899.953921725573,1.103536819873609,1.2851221998871247,90.70505433119551,348.392333984375,354.00579833984375,11.01018238067627,-105.12714053735003,0.0
2025-08-27T00:43:25Z,2025-08-26T20:43:25Z,2155.5380289554596,33.77680, -84.39062,4.161108902980382,288.1975211193785,3.9562141091409213,2910.324338765336,0.9896065061465839,1.34745753432371,96.41671732016685,348.392333984375,354.00579833984375,11.01018238067627,-12.867275242628587,0.0
2025-08-27T00:43:25Z,2025-08-26T20:43:25Z,2155.5380289554596,33.77680, -84.39062,4.161108902980382,288.1975211193785,3.9562141091409213,2910.324338765336,0.9896065061465839,1.34745753432371,96.41671732016685,348.392333984375,354.00579833984375,11.01018238067627,-12.867275242628587,0.0
2025-08-27T00:43:25Z,2025-08-26T20:43:25Z,2155.5380289554596,33.77680, -84.39062,4.161108902980382,288.1975211193785,3.9562141091409213,2910.324338765336,0.9896065061465839,1.34745753432371,96.41671732016685,348.392333984375,354.00579833984375,11.01018238067627,-12.867275242628587,0.0
2025-08-27T00:43:35Z,2025-08-26T20:43:35Z,2165.5398449897766,33.77680, -84.39049,4.440712459007602,288.67698763124645,3.8089500818893294,2921.863433458676,1.4070838944178703,1.457657146737337,111.65617230228952,348.392333984375,354.00579833984375,11.01018238067627,23.676948907886388,0.0
2025-08-27T00:43:35Z,2025-08-26T20:43:35Z,2165.5398449897766,33.77680, -84.39049,4.440712459007602,288.67698763124645,3.8089500818893294,2921.863433458676,1.4070838944178703,1.457657146737337,111.65617230228952,348.392333984375,354.00579833984375,11.01018238067627,23.676948907886388,0.0
2025-08-27T00:43:35Z,2025-08-26T20:43:35Z,2165.5398449897766,33.77680, -84.39049,4.440712459007602,288.67698763124645,3.8089500818893294,2921.863433458676,1.4070838944178703,1.457657146737337,111.65617230228952,348.392333984375,354.00579833984375,11.01018238067627,23.676948907886388,0.0
2025-08-27T00:43:43Z,2025-08-26T20:43:43Z,2173.5419529676437,33.77682, -84.39037,4.389860433015811,287.88482826482505,4.124339561611969,2933.1867749324165,1.330473977606964,1.2091990029239854,60.73056450242822,348.392333984375,354.00579833984375,11.01018238067627,-63.67183922316513,0.0
2025-08-27T00:43:43Z,2025-08-26T20:43:43Z,2173.5419529676437,33.77682, -84.39037,4.389860433015811,287.88482826482505,4.124339561611969,2933.1867749324165,1.330473977606964,1.2091990029239854,60.73056450242822,348.392333984375,354.00579833984375,11.01018238067627,-63.67183922316513,0.0
2025-08-27T00:43:43Z,2025-08-26T20:43:43Z,2173.5419529676437,33.77682, -84.39037,4.389860433015811,287.88482826482505,4.124339561611969,2933.1867749324165,1.330473977606964,1.2091990029239854,60.73056450242822,348.392333984375,354.00579833984375,11.01018238067627,-63.67183922316513,0.0
2025-08-27T00:43:53Z,2025-08-26T20:43:53Z,2183.5408799648285,33.77682, -84.39026,4.394451291252332,290.99473456759006,3.2259500527492087,2943.294535004447,0.09180180322744619,1.0244564056181085,78.55501898994322,348.392333984375,354.00579833984375,11.01018238067627,11.007686788985941,0.0
2025-08-27T00:43:53Z,2025-08-26T20:43:53Z,2183.5408799648285,33.77682, -84.39026,4.394451291252332,290.99473456759006,3.2259500527492087,2943.294535004447,0.09180180322744619,1.0244564056181085,78.55501898994322,348.392333984375,354.00579833984375,11.01018238067627,11.007686788985941,0.0
2025-08-27T00:43:53Z,2025-08-26T20:43:53Z,2183.5408799648285,33.77682, -84.39026,4.394451291252332,290.99473456759006,3.2259500527492087,2943.294535004447,0.09180180322744619,1.0244564056181085,78.55501898994322,348.392333984375,354.00579833984375,11.01018238067627,11.007686788985941,0.0
2025-08-27T00:43:59Z,2025-08-26T20:43:59Z,2189.5409499406815,33.77681, -84.39015,4.781732171590314,291.866581951268,4.435708245437119,2953.7251843847507,1.2706682583962943,0.8168016547679188,96.70137161794456,348.392333984375,354.00579833984375,11.01018238067627,4.925431142296846,0.0
2025-08-27T00:43:59Z,2025-08-26T20:43:59Z,2189.5409499406815,33.77681, -84.39015,4.781732171590314,291.866581951268,4.435708245437119,2953.7251843847507,1.2706682583962943,0.8168016547679188,96.70137161794456,348.392333984375,354.00579833984375,11.01018238067627,4.925431142296846,0.0
2025-08-27T00:43:59Z,2025-08-26T20:43:59Z,2189.5409499406815,33.77681, -84.39015,4.781732171590314,291.866581951268,4.435708245437119,2953.7251843847507,1.2706682583962943,0.8168016547679188,96.70137161794456,348.392333984375,354.00579833984375,11.01018238067627,4.925431142296846,0.0
2025-08-27T00:44:05Z,2025-08-26T20:44:05Z,2195.538395047188,33.77681, -84.39004,5.096882604066993,292.9871903024614,4.873622780233939,2963.7373962987417,1.3337287814325811,1.637669190263952,85.94537278228333,348.392333984375,354.00579833984375,11.01018238067627,6.988976718373025,0.0
2025-08-27T00:44:05Z,2025-08-26T20:44:05Z,2195.538395047188,33.77681, -84.39004,5.096882604066993,292.9871903024614,4.873622780233939,2963.7373962987417,1.3337287814325811,1.637669190263952,85.94537278228333,348.392333984375,354.00579833984375,11.01018238067627,6.988976718373025,0.0
2025-08-27T00:44:05Z,2025-08-26T20:44:05Z,2195.538395047188,33.77681, -84.39004,5.096882604066993,292.9871903024614,4.873622780233939,2963.7373962987417,1.3337287814325811,1.637669190263952,85.94537278228333,348.392333984375,354.00579833984375,11.01018238067627,6.988976718373025,0.0
2025-08-27T00:44:12Z,2025-08-26T20:44:12Z,2202.5388070344925,33.77681, -84.38993,5.582144939314639,294.64809066522866,4.656029825997626,2974.152455469754,1.0066879007929674,1.475277033210445,83.70591488622158,348.392333984375,354.00579833984375,11.01018238067627,10.702835144536625,0.0
2025-08-27T00:44:12Z,2025-08-26T20:44:12Z,2202.5388070344925,33.77681, -84.38993,5.582144939314639,294.64809066522866,4.656029825997626,2974.152455469754,1.0066879007929674,1.475277033210445,83.70591488622158,348.392333984375,354.00579833984375,11.01018238067627,10.702835144536625,0.0
2025-08-27T00:44:12Z,2025-08-26T20:44:12Z,2202.5388070344925,33.77681, -84.38993,5.582144939314639,294.64809066522866,4.656029825997626,2974.152455469754,1.0066879007929674,1.475277033210445,83.70591488622158,348.392333984375,354.00579833984375,11.01018238067627,10.702835144536625,0.0
2025-08-27T00:44:22Z,2025-08-26T20:44:22Z,2212.542291998863,33.77682, -84.38980,5.998180329182482,294.4718489898369,4.496793412917515,2986.0110843047,0.7518546040018027,1.2233933304894524,78.42840777117341,348.392333984375,354.00579833984375,11.01018238067627,13.409837467014459,0.0
2025-08-27T00:44:22Z,2025-08-26T20:44:22Z,2212.542291998863,33.77682, -84.38980,5.998180329182482,294.4718489898369,4.496793412917515,2986.0110843047,0.7518546040018027,1.2233933304894524,78.42840777117341,348.392333984375,354.00579833984375,11.01018238067627,13.409837467014459,0.0
2025-08-27T00:44:22Z,2025-08-26T20:44:22Z,2212.542291998863,33.77682, -84.38980,5.998180329182482,294.4718489898369,4.496793412917515,2986.0110843047,0.7518546040018027,1.2233933304894524,78.42840777117341,348.392333984375,354.00579833984375,11.01018238067627,13.409837467014459,0.0
2025-08-27T00:44:31Z,2025-08-26T20:44:31Z,2221.5424089431763,33.77683, -84.38969,6.9724807329957725,294.6969325290993,4.519976362938667,2997.018407328954,1.0377045431700835,0.8817206600744741,72.97621130083603,348.392333984375,354.00579833984375,11.01018238067627,43.729830065848994,0.0
2025-08-27T00:44:31Z,2025-08-26T20:44:31Z,2221.5424089431763,33.77683, -84.38969,6.9724807329957725,294.6969325290993,4.519976362938667,2997.018407328954,1.0377045431700835,0.8817206600744741,72.97621130083603,348.392333984375,354.00579833984375,11.01018238067627,43.729830065848994,0.0
2025-08-27T00:44:31Z,2025-08-26T20:44:31Z,2221.5424089431763,33.77683, -84.38969,6.9724807329957725,294.6969325290993,4.519976362938667,2997.018407328954,1.0377045431700835,0.8817206600744741,72.97621130083603,348.392333984375,354.00579833984375,11.01018238067627,43.729830065848994,0.0
2025-08-27T00:44:39Z,2025-08-26T20:44:39Z,2229.541430950165,33.77688, -84.38957,7.640538769541667,295.029614366591,5.28164405751804,3008.6427307172194,1.387871787911262,1.5097641004951683,70.51820147499953,348.392333984375,354.00579833984375,11.01018238067627,-6241.59232008787,0.0
2025-08-27T00:44:39Z,2025-08-26T20:44:39Z,2229.541430950165,33.77688, -84.38957,7.640538769541667,295.029614366591,5.28164405751804,3008.6427307172194,1.387871787911262,1.5097641004951683,70.51820147499953,348.392333984375,354.00579833984375,11.01018238067627,-6241.59232008787,0.0
2025-08-27T00:44:39Z,2025-08-26T20:44:39Z,2229.541430950165,33.77688, -84.38957,7.640538769541667,295.029614366591,5.28164405751804,3008.6427307172194,1.387871787911262,1.5097641004951683,70.51820147499953,348.392333984375,354.00579833984375,11.01018238067627,-6241.59232008787,0.0
2025-08-27T00:44:48Z,2025-08-26T20:44:48Z,2238.53963303566,33.77692, -84.38946,8.061907349968548,297.0954987220466,6.423889763080928,3019.576739690834,1.1010774361144444,1.339094613331042,91.56143190255833,348.392333984375,354.00579833984375,11.01018238067627,8.944864637528502,0.0
2025-08-27T00:44:48Z,2025-08-26T20:44:48Z,2238.53963303566,33.77692, -84.38946,8.061907349968548,297.0954987220466,6.423889763080928,3019.576739690834,1.1010774361144444,1.339094613331042,91.56143190255833,348.392333984375,354.00579833984375,11.01018238067627,8.944864637528502,0.0
2025-08-27T00:44:48Z,2025-08-26T20:44:48Z,2238.53963303566,33.77692, -84.38946,8.061907349968548,297.0954987220466,6.423889763080928,3019.576739690834,1.1010774361144444,1.339094613331042,91.56143190255833,348.392333984375,354.00579833984375,11.01018238067627,8.944864637528502,0.0
2025-08-27T00:44:57Z,2025-08-26T20:44:57Z,2247.539642930031,33.77693, -84.38935,9.506293842381403,297.4143773233518,7.1424862662378725,3030.0923952044386,1.1599168974321212,1.2273864817652556,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,7.927496985771256,0.0
2025-08-27T00:44:57Z,2025-08-26T20:44:57Z,2247.539642930031,33.77693, -84.38935,9.506293842381403,297.4143773233518,7.1424862662378725,3030.0923952044386,1.1599168974321212,1.2273864817652556,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,7.927496985771256,0.0
2025-08-27T00:44:57Z,2025-08-26T20:44:57Z,2247.539642930031,33.77693, -84.38935,9.506293842381403,297.4143773233518,7.1424862662378725,3030.0923952044386,1.1599168974321212,1.2273864817652556,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,7.927496985771256,0.0
2025-08-27T00:45:05Z,2025-08-26T20:45:05Z,2255.5418939590454,33.77692, -84.38923,11.101566719161472,297.0248950943351,8.293031358974424,3041.0236990353465,1.3266221278589074,1.3705938709725611,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,-39.644271339353075,0.0
2025-08-27T00:45:05Z,2025-08-26T20:45:05Z,2255.5418939590454,33.77692, -84.38923,11.101566719161472,297.0248950943351,8.293031358974424,3041.0236990353465,1.3266221278589074,1.3705938709725611,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,-39.644271339353075,0.0
2025-08-27T00:45:05Z,2025-08-26T20:45:05Z,2255.5418939590454,33.77692, -84.38923,11.101566719161472,297.0248950943351,8.293031358974424,3041.0236990353465,1.3266221278589074,1.3705938709725611,91.28315734863281,348.392333984375,354.00579833984375,11.01018238067627,-39.644271339353075,0.0
2025-08-27T00:45:13Z,2025-08-26T20:45:13Z,2263.54281103611,33.77692, -84.38912,12.159903450393422,297.83374772407115,8.199847007185165,3051.1581601166713,0.933126254673814,2.00996936618686,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-56.357219590534434,0.0
2025-08-27T00:45:13Z,2025-08-26T20:45:13Z,2263.54281103611,33.77692, -84.38912,12.159903450393422,297.83374772407115,8.199847007185165,3051.1581601166713,0.933126254673814,2.00996936618686,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-56.357219590534434,0.0
2025-08-27T00:45:13Z,2025-08-26T20:45:13Z,2263.54281103611,33.77692, -84.38912,12.159903450393422,297.83374772407115,8.199847007185165,3051.1581601166713,0.933126254673814,2.00996936618686,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-56.357219590534434,0.0
2025-08-27T00:45:20Z,2025-08-26T20:45:20Z,2270.542937040329,33.77691, -84.38901,12.789187186470926,297.2067689616233,8.062502310451395,3062.1074609604466,1.3564541415006182,1.4661420514992456,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,29.121532089152023,0.0
2025-08-27T00:45:20Z,2025-08-26T20:45:20Z,2270.542937040329,33.77691, -84.38901,12.789187186470926,297.2067689616233,8.062502310451395,3062.1074609604466,1.3564541415006182,1.4661420514992456,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,29.121532089152023,0.0
2025-08-27T00:45:20Z,2025-08-26T20:45:20Z,2270.542937040329,33.77691, -84.38901,12.789187186470926,297.2067689616233,8.062502310451395,3062.1074609604466,1.3564541415006182,1.4661420514992456,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,29.121532089152023,0.0
2025-08-27T00:45:27Z,2025-08-26T20:45:27Z,2277.5385179519653,33.77681, -84.38898,13.228639605203288,295.94858443923295,7.235053827716729,3073.827703845405,1.2439607178060506,1.7928147301528732,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-35.12637048916021,0.0
2025-08-27T00:45:27Z,2025-08-26T20:45:27Z,2277.5385179519653,33.77681, -84.38898,13.228639605203288,295.94858443923295,7.235053827716729,3073.827703845405,1.2439607178060506,1.7928147301528732,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-35.12637048916021,0.0
2025-08-27T00:45:27Z,2025-08-26T20:45:27Z,2277.5385179519653,33.77681, -84.38898,13.228639605203288,295.94858443923295,7.235053827716729,3073.827703845405,1.2439607178060506,1.7928147301528732,91.53165435791016,348.392333984375,354.00579833984375,11.01018238067627,-35.12637048916021,0.0
2025-08-27T00:45:39Z,2025-08-26T20:45:39Z,2289.54309797287,33.77672, -84.38893,13.696238099607163,295.6759610902518,7.450459038721157,3084.7696023393146,1.0885313913173817,0.9240120600521834,175.79372552617642,348.392333984375,354.00579833984375,11.01018238067627,-15.74301061776866,0.0
2025-08-27T00:45:39Z,2025-08-26T20:45:39Z,2289.54309797287,33.77672, -84.38893,13.696238099607163,295.6759610902518,7.450459038721157,3084.7696023393146,1.0885313913173817,0.9240120600521834,175.79372552617642,348.392333984375,354.00579833984375,11.01018238067627,-15.74301061776866,0.0
