Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T19:09:45Z,2025-08-26T15:09:45Z,2193.5407049655914,33.77689, -84.39383,4.751016537120067,278.5942750237882,3.779356636464001,2943.37877567518,1.1076534533675948,1.3107893956131411,74.69396681732479,91.85299682617188,97.4658203125,11.420219421386719,9.477872836087217,0.0
2025-08-26T19:09:45Z,2025-08-26T15:09:45Z,2193.5407049655914,33.77689, -84.39383,4.751016537120067,278.5942750237882,3.779356636464001,2943.37877567518,1.1076534533675948,1.3107893956131411,74.69396681732479,91.85299682617188,97.4658203125,11.420219421386719,9.477872836087217,0.0
2025-08-26T19:09:55Z,2025-08-26T15:09:55Z,2203.541563987732,33.77687, -84.39371,4.529250117656691,277.6330495784059,3.877573698143698,2953.8156603868383,0.6944278156843317,1.2103449119974996,87.62889457130856,57.80680465698242,63.41962432861328,11.340998649597168,-38.52123451076958,0.0
2025-08-26T19:09:55Z,2025-08-26T15:09:55Z,2203.541563987732,33.77687, -84.39371,4.529250117656691,277.6330495784059,3.877573698143698,2953.8156603868383,0.6944278156843317,1.2103449119974996,87.62889457130856,57.80680465698242,63.41962432861328,11.340998649597168,-38.52123451076958,0.0
2025-08-26T19:09:55Z,2025-08-26T15:09:55Z,2203.541563987732,33.77687, -84.39371,4.529250117656691,277.6330495784059,3.877573698143698,2953.8156603868383,0.6944278156843317,1.2103449119974996,87.62889457130856,57.80680465698242,63.41962432861328,11.340998649597168,-38.52123451076958,0.0
2025-08-26T19:10:58Z,2025-08-26T15:10:58Z,2267.5417869091034,33.77688, -84.39360,7.853035810196734,276.8511174665764,3.8199315240179303,2964.079385287737,1.3518653778416292,0.005798823379110887,72.74272035424923,76.15689086914062,81.76971435546875,12.530981063842773,-28.233512656852426,0.0
2025-08-26T19:10:58Z,2025-08-26T15:10:58Z,2267.5417869091034,33.77688, -84.39360,7.853035810196734,276.8511174665764,3.8199315240179303,2964.079385287737,1.3518653778416292,0.005798823379110887,72.74272035424923,76.15689086914062,81.76971435546875,12.530981063842773,-28.233512656852426,0.0
2025-08-26T19:10:58Z,2025-08-26T15:10:58Z,2267.5417869091034,33.77688, -84.39360,7.853035810196734,276.8511174665764,3.8199315240179303,2964.079385287737,1.3518653778416292,0.005798823379110887,72.74272035424923,76.15689086914062,81.76971435546875,12.530981063842773,-28.233512656852426,0.0
2025-08-26T19:11:08Z,2025-08-26T15:11:08Z,2276.5417989492416,33.77688, -84.39348,6.663109821042636,277.74586245790124,3.8836584009619557,2975.7868030505447,1.2882659881604457,1.2674675034569678,98.88494150026065,114.69552612304688,120.308349609375,11.500284194946289,-221.0032629796137,0.0
2025-08-26T19:11:08Z,2025-08-26T15:11:08Z,2276.5417989492416,33.77688, -84.39348,6.663109821042636,277.74586245790124,3.8836584009619557,2975.7868030505447,1.2882659881604457,1.2674675034569678,98.88494150026065,114.69552612304688,120.308349609375,11.500284194946289,-221.0032629796137,0.0
2025-08-26T19:11:08Z,2025-08-26T15:11:08Z,2276.5417989492416,33.77688, -84.39348,6.663109821042636,277.74586245790124,3.8836584009619557,2975.7868030505447,1.2882659881604457,1.2674675034569678,98.88494150026065,114.69552612304688,120.308349609375,11.500284194946289,-221.0032629796137,0.0
2025-08-26T19:11:17Z,2025-08-26T15:11:17Z,2285.542291998863,33.77687, -84.39337,5.731345672476193,278.5538343125954,5.325598311870271,2986.183393613464,1.1885178691318097,1.4207209710643942,89.43499324082013,123.9232177734375,129.53604125976562,11.479382514953613,24.485132805286145,0.0
2025-08-26T19:11:17Z,2025-08-26T15:11:17Z,2285.542291998863,33.77687, -84.39337,5.731345672476193,278.5538343125954,5.325598311870271,2986.183393613464,1.1885178691318097,1.4207209710643942,89.43499324082013,123.9232177734375,129.53604125976562,11.479382514953613,24.485132805286145,0.0
2025-08-26T19:11:17Z,2025-08-26T15:11:17Z,2285.542291998863,33.77687, -84.39337,5.731345672476193,278.5538343125954,5.325598311870271,2986.183393613464,1.1885178691318097,1.4207209710643942,89.43499324082013,123.9232177734375,129.53604125976562,11.479382514953613,24.485132805286145,0.0
2025-08-26T19:11:25Z,2025-08-26T15:11:25Z,2293.5501269102097,33.77688, -84.39325,5.258848617700145,279.18193392734975,4.638122690187842,2997.1160554754424,0.8969208345863027,1.4212952850612017,85.99508452048792,110.89366149902344,116.50648498535156,11.463225364685059,11.358577206170525,0.0
2025-08-26T19:11:25Z,2025-08-26T15:11:25Z,2293.5501269102097,33.77688, -84.39325,5.258848617700145,279.18193392734975,4.638122690187842,2997.1160554754424,0.8969208345863027,1.4212952850612017,85.99508452048792,110.89366149902344,116.50648498535156,11.463225364685059,11.358577206170525,0.0
2025-08-26T19:11:25Z,2025-08-26T15:11:25Z,2293.5501269102097,33.77688, -84.39325,5.258848617700145,279.18193392734975,4.638122690187842,2997.1160554754424,0.8969208345863027,1.4212952850612017,85.99508452048792,110.89366149902344,116.50648498535156,11.463225364685059,11.358577206170525,0.0
2025-08-26T19:11:31Z,2025-08-26T15:11:31Z,2299.541678905487,33.77687, -84.39313,5.005699773513036,281.9692599186674,4.811502953865138,3007.9717229856196,1.4923445628586494,1.8081437616421165,79.60796132169138,118.6528091430664,124.26563262939453,11.414764404296875,9.685507357787055,0.0
2025-08-26T19:11:31Z,2025-08-26T15:11:31Z,2299.541678905487,33.77687, -84.39313,5.005699773513036,281.9692599186674,4.811502953865138,3007.9717229856196,1.4923445628586494,1.8081437616421165,79.60796132169138,118.6528091430664,124.26563262939453,11.414764404296875,9.685507357787055,0.0
2025-08-26T19:11:31Z,2025-08-26T15:11:31Z,2299.541678905487,33.77687, -84.39313,5.005699773513036,281.9692599186674,4.811502953865138,3007.9717229856196,1.4923445628586494,1.8081437616421165,79.60796132169138,118.6528091430664,124.26563262939453,11.414764404296875,9.685507357787055,0.0
2025-08-26T19:11:39Z,2025-08-26T15:11:39Z,2307.5458409786224,33.77685, -84.39302,4.958128896239771,281.5119437472895,4.232501032682402,3018.056519253332,1.3121885407644522,1.5297524821894448,84.1002204340027,93.87120056152344,99.48402404785156,11.427874565124512,20.58054809638554,0.0
2025-08-26T19:11:39Z,2025-08-26T15:11:39Z,2307.5458409786224,33.77685, -84.39302,4.958128896239771,281.5119437472895,4.232501032682402,3018.056519253332,1.3121885407644522,1.5297524821894448,84.1002204340027,93.87120056152344,99.48402404785156,11.427874565124512,20.58054809638554,0.0
2025-08-26T19:11:39Z,2025-08-26T15:11:39Z,2307.5458409786224,33.77685, -84.39302,4.958128896239771,281.5119437472895,4.232501032682402,3018.056519253332,1.3121885407644522,1.5297524821894448,84.1002204340027,93.87120056152344,99.48402404785156,11.427874565124512,20.58054809638554,0.0
2025-08-26T19:11:47Z,2025-08-26T15:11:47Z,2315.5464539527893,33.77686, -84.39291,5.443987053399333,282.41753605008125,4.121886401840812,3029.05248656825,0.7447439043529871,1.3347999209488925,83.51786456052858,103.08263397216797,108.6954574584961,11.354842185974121,14.950065443228471,0.0
2025-08-26T19:11:47Z,2025-08-26T15:11:47Z,2315.5464539527893,33.77686, -84.39291,5.443987053399333,282.41753605008125,4.121886401840812,3029.05248656825,0.7447439043529871,1.3347999209488925,83.51786456052858,103.08263397216797,108.6954574584961,11.354842185974121,14.950065443228471,0.0
2025-08-26T19:11:47Z,2025-08-26T15:11:47Z,2315.5464539527893,33.77686, -84.39291,5.443987053399333,282.41753605008125,4.121886401840812,3029.05248656825,0.7447439043529871,1.3347999209488925,83.51786456052858,103.08263397216797,108.6954574584961,11.354842185974121,14.950065443228471,0.0
2025-08-26T19:11:55Z,2025-08-26T15:11:55Z,2323.542657971382,33.77686, -84.39278,5.825231163497849,284.7200789069757,3.82747346489696,3040.5158483927094,1.1238677096088898,1.6535565358273923,93.47420598856196,106.14728546142578,111.7601089477539,11.445287704467773,6.845453984545959,0.0
2025-08-26T19:11:55Z,2025-08-26T15:11:55Z,2323.542657971382,33.77686, -84.39278,5.825231163497849,284.7200789069757,3.82747346489696,3040.5158483927094,1.1238677096088898,1.6535565358273923,93.47420598856196,106.14728546142578,111.7601089477539,11.445287704467773,6.845453984545959,0.0
2025-08-26T19:11:55Z,2025-08-26T15:11:55Z,2323.542657971382,33.77686, -84.39278,5.825231163497849,284.7200789069757,3.82747346489696,3040.5158483927094,1.1238677096088898,1.6535565358273923,93.47420598856196,106.14728546142578,111.7601089477539,11.445287704467773,6.845453984545959,0.0
2025-08-26T19:12:03Z,2025-08-26T15:12:03Z,2331.541979908943,33.77688, -84.39267,6.420172913309103,284.7114693429321,4.558090234978576,3051.678714797939,0.9122976758227759,1.3884367773731834,89.38759574251233,101.06541442871094,106.67823791503906,11.410933494567871,9.605867691993646,0.0
2025-08-26T19:12:03Z,2025-08-26T15:12:03Z,2331.541979908943,33.77688, -84.39267,6.420172913309103,284.7114693429321,4.558090234978576,3051.678714797939,0.9122976758227759,1.3884367773731834,89.38759574251233,101.06541442871094,106.67823791503906,11.410933494567871,9.605867691993646,0.0
2025-08-26T19:12:03Z,2025-08-26T15:12:03Z,2331.541979908943,33.77688, -84.39267,6.420172913309103,284.7114693429321,4.558090234978576,3051.678714797939,0.9122976758227759,1.3884367773731834,89.38759574251233,101.06541442871094,106.67823791503906,11.410933494567871,9.605867691993646,0.0
2025-08-26T19:12:11Z,2025-08-26T15:12:11Z,2339.54299390316,33.77688, -84.39256,6.667726349080187,285.9376129535958,5.277559949066143,3061.797385525475,0.9165038033165076,1.3598962869332896,79.33855713356385,109.69247436523438,115.3052978515625,11.41417407989502,15.035680957597311,0.0
2025-08-26T19:12:11Z,2025-08-26T15:12:11Z,2339.54299390316,33.77688, -84.39256,6.667726349080187,285.9376129535958,5.277559949066143,3061.797385525475,0.9165038033165076,1.3598962869332896,79.33855713356385,109.69247436523438,115.3052978515625,11.41417407989502,15.035680957597311,0.0
2025-08-26T19:12:11Z,2025-08-26T15:12:11Z,2339.54299390316,33.77688, -84.39256,6.667726349080187,285.9376129535958,5.277559949066143,3061.797385525475,0.9165038033165076,1.3598962869332896,79.33855713356385,109.69247436523438,115.3052978515625,11.41417407989502,15.035680957597311,0.0
2025-08-26T19:12:19Z,2025-08-26T15:12:19Z,2347.5450509786606,33.77684, -84.39245,6.01647614150543,286.16641643084586,5.009097005931274,3072.059874780549,1.18125196099138,1.1113188165661532,89.52432115392632,108.39039611816406,114.0010986328125,11.4600248336792,13.227846319323133,0.0
2025-08-26T19:12:19Z,2025-08-26T15:12:19Z,2347.5450509786606,33.77684, -84.39245,6.01647614150543,286.16641643084586,5.009097005931274,3072.059874780549,1.18125196099138,1.1113188165661532,89.52432115392632,108.39039611816406,114.0010986328125,11.4600248336792,13.227846319323133,0.0
2025-08-26T19:12:19Z,2025-08-26T15:12:19Z,2347.5450509786606,33.77684, -84.39245,6.01647614150543,286.16641643084586,5.009097005931274,3072.059874780549,1.18125196099138,1.1113188165661532,89.52432115392632,108.39039611816406,114.0010986328125,11.4600248336792,13.227846319323133,0.0
2025-08-26T19:12:27Z,2025-08-26T15:12:27Z,2355.542755961418,33.77683, -84.39234,5.440335383956163,286.1126892287284,4.774740201310306,3083.0384445569316,0.9009453941364669,1.660139530874235,93.57000966082826,91.25529479980469,96.86599731445312,11.473694801330566,126.43014983641628,0.0
2025-08-26T19:12:27Z,2025-08-26T15:12:27Z,2355.542755961418,33.77683, -84.39234,5.440335383956163,286.1126892287284,4.774740201310306,3083.0384445569316,0.9009453941364669,1.660139530874235,93.57000966082826,91.25529479980469,96.86599731445312,11.473694801330566,126.43014983641628,0.0
2025-08-26T19:12:27Z,2025-08-26T15:12:27Z,2355.542755961418,33.77683, -84.39234,5.440335383956163,286.1126892287284,4.774740201310306,3083.0384445569316,0.9009453941364669,1.660139530874235,93.57000966082826,91.25529479980469,96.86599731445312,11.473694801330566,126.43014983641628,0.0
2025-08-26T19:12:34Z,2025-08-26T15:12:34Z,2362.5424239635468,33.77685, -84.39222,4.914369865845631,286.6328657157719,4.248741402796868,3093.6032391273325,0.9103242233046878,1.9725979091158432,89.9458066640973,125.70062255859375,131.3113250732422,11.445539474487305,-49.55659085033598,0.0
2025-08-26T19:12:34Z,2025-08-26T15:12:34Z,2362.5424239635468,33.77685, -84.39222,4.914369865845631,286.6328657157719,4.248741402796868,3093.6032391273325,0.9103242233046878,1.9725979091158432,89.9458066640973,125.70062255859375,131.3113250732422,11.445539474487305,-49.55659085033598,0.0
2025-08-26T19:12:34Z,2025-08-26T15:12:34Z,2362.5424239635468,33.77685, -84.39222,4.914369865845631,286.6328657157719,4.248741402796868,3093.6032391273325,0.9103242233046878,1.9725979091158432,89.9458066640973,125.70062255859375,131.3113250732422,11.445539474487305,-49.55659085033598,0.0
2025-08-26T19:12:43Z,2025-08-26T15:12:43Z,2371.5434999465942,33.77684, -84.39210,4.667024176813804,287.4059311244637,4.486747532913866,3104.9950650335168,1.3696384231555934,1.0546101594648654,82.17044073022315,82.97422790527344,88.58493041992188,11.435260772705078,23.024740212923273,0.0
2025-08-26T19:12:43Z,2025-08-26T15:12:43Z,2371.5434999465942,33.77684, -84.39210,4.667024176813804,287.4059311244637,4.486747532913866,3104.9950650335168,1.3696384231555934,1.0546101594648654,82.17044073022315,82.97422790527344,88.58493041992188,11.435260772705078,23.024740212923273,0.0
2025-08-26T19:12:43Z,2025-08-26T15:12:43Z,2371.5434999465942,33.77684, -84.39210,4.667024176813804,287.4059311244637,4.486747532913866,3104.9950650335168,1.3696384231555934,1.0546101594648654,82.17044073022315,82.97422790527344,88.58493041992188,11.435260772705078,23.024740212923273,0.0
2025-08-26T19:12:50Z,2025-08-26T15:12:50Z,2378.546047925949,33.77684, -84.39199,4.6752884357165,287.97866739239544,3.0,3115.4549298205475,1.946617179169261,1.491682375184162,45.19928635255564,132.6190643310547,138.22976684570312,11.445304870605469,10.137587883639974,0.0
2025-08-26T19:12:50Z,2025-08-26T15:12:50Z,2378.546047925949,33.77684, -84.39199,4.6752884357165,287.97866739239544,3.0,3115.4549298205475,1.946617179169261,1.491682375184162,45.19928635255564,132.6190643310547,138.22976684570312,11.445304870605469,10.137587883639974,0.0
2025-08-26T19:12:50Z,2025-08-26T15:12:50Z,2378.546047925949,33.77684, -84.39199,4.6752884357165,287.97866739239544,3.0,3115.4549298205475,1.946617179169261,1.491682375184162,45.19928635255564,132.6190643310547,138.22976684570312,11.445304870605469,10.137587883639974,0.0
2025-08-26T19:12:59Z,2025-08-26T15:12:59Z,2388.5514179468155,33.77683, -84.39188,4.671882837017908,289.0999132459983,3.0,3125.607507943295,1.2685721176044893,1.7329281239574137,82.67782150323588,103.67242431640625,109.28312683105469,11.456148147583008,15.357140861902032,0.0
2025-08-26T19:12:59Z,2025-08-26T15:12:59Z,2388.5514179468155,33.77683, -84.39188,4.671882837017908,289.0999132459983,3.0,3125.607507943295,1.2685721176044893,1.7329281239574137,82.67782150323588,103.67242431640625,109.28312683105469,11.456148147583008,15.357140861902032,0.0
2025-08-26T19:12:59Z,2025-08-26T15:12:59Z,2388.5514179468155,33.77683, -84.39188,4.671882837017908,289.0999132459983,3.0,3125.607507943295,1.2685721176044893,1.7329281239574137,82.67782150323588,103.67242431640625,109.28312683105469,11.456148147583008,15.357140861902032,0.0
2025-08-26T19:13:08Z,2025-08-26T15:13:08Z,2396.542419910431,33.77681, -84.39176,4.291387251489009,289.6540659070015,3.0,3136.686580964282,1.1615840535534898,1.3958318202322042,81.30483979758887,89.04528045654297,94.6559829711914,11.39471435546875,24.918683383437198,0.0
2025-08-26T19:13:08Z,2025-08-26T15:13:08Z,2396.542419910431,33.77681, -84.39176,4.291387251489009,289.6540659070015,3.0,3136.686580964282,1.1615840535534898,1.3958318202322042,81.30483979758887,89.04528045654297,94.6559829711914,11.39471435546875,24.918683383437198,0.0
2025-08-26T19:13:08Z,2025-08-26T15:13:08Z,2396.542419910431,33.77681, -84.39176,4.291387251489009,289.6540659070015,3.0,3136.686580964282,1.1615840535534898,1.3958318202322042,81.30483979758887,89.04528045654297,94.6559829711914,11.39471435546875,24.918683383437198,0.0
2025-08-26T19:13:16Z,2025-08-26T15:13:16Z,2404.5431739091873,33.77682, -84.39165,4.340898507080461,290.4049421036616,3.9261938982914835,3147.0174360591272,1.0376255278667785,1.5455631710481732,92.2949091217367,102.85061645507812,108.46131896972656,11.426681518554688,-95.08874092923395,0.0
2025-08-26T19:13:16Z,2025-08-26T15:13:16Z,2404.5431739091873,33.77682, -84.39165,4.340898507080461,290.4049421036616,3.9261938982914835,3147.0174360591272,1.0376255278667785,1.5455631710481732,92.2949091217367,102.85061645507812,108.46131896972656,11.426681518554688,-95.08874092923395,0.0
2025-08-26T19:13:16Z,2025-08-26T15:13:16Z,2404.5431739091873,33.77682, -84.39165,4.340898507080461,290.4049421036616,3.9261938982914835,3147.0174360591272,1.0376255278667785,1.5455631710481732,92.2949091217367,102.85061645507812,108.46131896972656,11.426681518554688,-95.08874092923395,0.0
2025-08-26T19:13:24Z,2025-08-26T15:13:24Z,2412.5483639240265,33.77682, -84.39153,4.278025005416269,292.1652548490092,3.964611409362063,3157.8047886343197,1.314001383751553,1.1184669006681067,72.97811670160712,98.0099868774414,103.62068939208984,11.420354843139648,8.31496575073441,0.0
2025-08-26T19:13:24Z,2025-08-26T15:13:24Z,2412.5483639240265,33.77682, -84.39153,4.278025005416269,292.1652548490092,3.964611409362063,3157.8047886343197,1.314001383751553,1.1184669006681067,72.97811670160712,98.0099868774414,103.62068939208984,11.420354843139648,8.31496575073441,0.0
2025-08-26T19:13:24Z,2025-08-26T15:13:24Z,2412.5483639240265,33.77682, -84.39153,4.278025005416269,292.1652548490092,3.964611409362063,3157.8047886343197,1.314001383751553,1.1184669006681067,72.97811670160712,98.0099868774414,103.62068939208984,11.420354843139648,8.31496575073441,0.0
2025-08-26T19:13:33Z,2025-08-26T15:13:33Z,2421.542650938034,33.77682, -84.39142,3.9930879241479658,292.0610095486045,3.726766337308253,3168.707314562439,1.0774112806720648,1.3559261023638414,85.8054597084343,77.29911041259766,82.9098129272461,11.470413208007812,9.934432325666718,0.0
